"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
80	0	0	1	0	0.572	114.4	0.826418528930092
80	0	0	1	0	0.574	114.8	0.82741268907152
80	0	0	1	0	0.576	115.2	0.828403391257646
80	0	0	1	0	0.578	115.6	0.829390659460501
80	0	0	1	0	0.58	116	0.830374517403704
80	0	0	1	0	0.582	116.4	0.831354988565875
80	0	0	1	0	0.584	116.8	0.832332096184002
80	0	0	1	0	0.586	117.2	0.833305863256746
80	0	0	1	0	0.588	117.6	0.834276312547684
80	0	0	1	0	0.59	118	0.835243466588506
80	0	0	1	0	0.592	118.4	0.836207347682154
80	0	0	1	0	0.594	118.8	0.837167977905907
80	0	0	1	0	0.596	119.2	0.838125379114413
80	0	0	1	0	0.598	119.6	0.839079572942677
80	0	0	1	0	0.6	120	0.84003058080899
80	0	0	1	0	0.602	120.4	0.840978423917817
80	0	0	1	0	0.604	120.8	0.841923123262633
80	0	0	1	0	0.606	121.2	0.84286469962871
80	0	0	1	0	0.608	121.6	0.843803173595866
80	0	0	1	0	0.61	122	0.844738565541161
80	0	0	1	0	0.612	122.4	0.845670895641551
80	0	0	1	0	0.614	122.8	0.846600183876501
80	0	0	1	0	0.616	123.2	0.847526450030555
80	0	0	1	0	0.618	123.6	0.848449713695861
80	0	0	1	0	0.62	124	0.849369994274658
80	0	0	1	0	0.622	124.4	0.850287310981726
80	0	0	1	0	0.624	124.8	0.851201682846786
80	0	0	1	0	0.626	125.2	0.852113128716876
80	0	0	1	0	0.628	125.6	0.853021667258678
80	0	0	1	0	0.63	126	0.853927316960814
80	0	0	1	0	0.632	126.4	0.854830096136101
80	0	0	1	0	0.634	126.8	0.855730022923773
80	0	0	1	0	0.636	127.2	0.856627115291674
80	0	0	1	0	0.638	127.6	0.857521391038399
80	0	0	1	0	0.64	128	0.858412867795424
80	0	0	1	0	0.642	128.4	0.859301563029187
80	0	0	1	0	0.644	128.8	0.86018749404314
80	0	0	1	0	0.646	129.2	0.861070677979772
80	0	0	1	0	0.648	129.6	0.8619511318226
80	0	0	1	0	0.65	130	0.86282887239813
80	0	0	1	0	0.652	130.4	0.863703916377781
80	0	0	1	0	0.654	130.8	0.864576280279791
80	0	0	1	0	0.656	131.2	0.865445980471085
80	0	0	1	0	0.658	131.6	0.866313033169116
80	0	0	1	0	0.66	132	0.867177454443686
80	0	0	1	0	0.662	132.4	0.868039260218721
80	0	0	1	0	0.664	132.8	0.868898466274047
80	0	0	1	0	0.666	133.2	0.869755088247109
80	0	0	1	0	0.668	133.6	0.870609141634688
80	0	0	1	0	0.67	134	0.871460641794578
80	0	0	1	0	0.672	134.4	0.872309603947248
80	0	0	1	0	0.674	134.8	0.873156043177469
80	0	0	1	0	0.676	135.2	0.873999974435926
80	0	0	1	0	0.678	135.6	0.874841412540799
80	0	0	1	0	0.68	136	0.875680372179329
80	0	0	1	0	0.682	136.4	0.876516867909354
80	0	0	1	0	0.684	136.8	0.877350914160821
80	0	0	1	0	0.686	137.2	0.878182525237286
80	0	0	1	0	0.688	137.6	0.879011715317382
80	0	0	1	0	0.69	138	0.87983849845627
80	0	0	1	0	0.692	138.4	0.880662888587068
80	0	0	1	0	0.694	138.8	0.881484899522262
80	0	0	1	0	0.696	139.2	0.882304544955092
80	0	0	1	0	0.698	139.6	0.883121838460923
80	0	0	1	0	0.7	140	0.883936793498593
80	0	0	1	0	0.702	140.4	0.88474942341174
80	0	0	1	0	0.704	140.8	0.88555974143012
80	0	0	1	0	0.706	141.2	0.886367760670891
80	0	0	1	0	0.708	141.6	0.887173494139895
80	0	0	1	0	0.71	142	0.887976954732907
80	0	0	1	0	0.712	142.4	0.888778155236877
80	0	0	1	0	0.714	142.8	0.889577108331153
80	0	0	1	0	0.716	143.2	0.89037382658868
80	0	0	1	0	0.718	143.6	0.891168322477192
80	0	0	1	0	0.72	144	0.891960608360379
80	0	0	1	0	0.722	144.4	0.892750696499042
80	0	0	1	0	0.724	144.8	0.893538599052234
80	0	0	1	0	0.726	145.2	0.894324328078381
80	0	0	1	0	0.728	145.6	0.895107895536388
80	0	0	1	0	0.73	146	0.895889313286735
80	0	0	1	0	0.732	146.4	0.89666859309255
80	0	0	1	0	0.734	146.8	0.897445746620673
80	0	0	1	0	0.736	147.2	0.898220785442704
80	0	0	1	0	0.738	147.6	0.89899372103604
80	0	0	1	0	0.74	148	0.899764564784887
80	0	0	1	0	0.742	148.4	0.900533327981276
80	0	0	1	0	0.744	148.8	0.901300021826047
80	0	0	1	0	0.746	149.2	0.902064657429833
80	0	0	1	0	0.748	149.6	0.902827245814025
80	0	0	1	0	0.75	150	0.903587797911723
80	0	0	1	0	0.752	150.4	0.904346324568682
80	0	0	1	0	0.754	150.8	0.905102836544232
80	0	0	1	0	0.756	151.2	0.905857344512203
80	0	0	1	0	0.758	151.6	0.906609859061819
80	0	0	1	0	0.76	152	0.9073603906986
80	0	0	1	0	0.762	152.4	0.90810894984523
80	0	0	1	0	0.764	152.8	0.908855546842437
80	0	0	1	0	0.766	153.2	0.909600191949843
80	0	0	1	0	0.768	153.6	0.910342895346813
80	0	0	1	0	0.77	154	0.911083667133288
80	0	0	1	0	0.772	154.4	0.91182251733061
80	0	0	1	0	0.774	154.8	0.912559455882337
80	0	0	1	0	0.776	155.2	0.913294492655042
80	0	0	1	0	0.778	155.6	0.91402763743911
80	0	0	1	0	0.78	156	0.914758899949519
80	0	0	1	0	0.782	156.4	0.915488289826609
80	0	0	1	0	0.784	156.8	0.916215816636851
80	0	0	1	0	0.786	157.2	0.916941489873594
80	0	0	1	0	0.788	157.6	0.917665318957811
80	0	0	1	0	0.79	158	0.918387313238834
80	0	0	1	0	0.792	158.4	0.919107481995074
80	0	0	1	0	0.794	158.8	0.919825834434743
80	0	0	1	0	0.796	159.2	0.920542379696554
80	0	0	1	0	0.798	159.6	0.921257126850424
80	0	0	1	0	0.8	160	0.921970084898157
80	0	0	1	0	0.802	160.4	0.922681262774132
80	0	0	1	0	0.804	160.8	0.923390669345967
80	0	0	1	0	0.806	161.2	0.924098313415187
80	0	0	1	0	0.808	161.6	0.924804203717878
80	0	0	1	0	0.81	162	0.925508348925333
80	0	0	1	0	0.812	162.4	0.926210757644695
80	0	0	1	0	0.814	162.8	0.926911438419582
80	0	0	1	0	0.816	163.2	0.927610399730718
80	0	0	1	0	0.818	163.6	0.928307649996541
80	0	0	1	0	0.82	164	0.929003197573818
80	0	0	1	0	0.822	164.4	0.929697050758242
80	0	0	1	0	0.824	164.8	0.930389217785028
80	0	0	1	0	0.826	165.2	0.931079706829497
80	0	0	1	0	0.828	165.6	0.931768526007659
80	0	0	1	0	0.83	166	0.93245568337678
80	0	0	1	0	0.832	166.4	0.933141186935953
80	0	0	1	0	0.834	166.8	0.933825044626654
80	0	0	1	0	0.836	167.2	0.934507264333295
80	0	0	1	0	0.838	167.6	0.935187853883767
80	0	0	1	0	0.84	168	0.935866821049981
80	0	0	1	0	0.842	168.4	0.936544173548403
80	0	0	1	0	0.844	168.8	0.937219919040574
80	0	0	1	0	0.846	169.2	0.937894065133636
80	0	0	1	0	0.848	169.6	0.938566619380841
80	0	0	1	0	0.85	170	0.939237589282062
80	0	0	1	0	0.852	170.4	0.939906982284295
80	0	0	1	0	0.854	170.8	0.940574805782152
80	0	0	1	0	0.856	171.2	0.941241067118354
80	0	0	1	0	0.858	171.6	0.941905773584214
80	0	0	1	0	0.86	172	0.942568932420115
80	0	0	1	0	0.862	172.4	0.943230550815986
80	0	0	1	0	0.864	172.8	0.943890635911767
80	0	0	1	0	0.866	173.2	0.944549194797873
80	0	0	1	0	0.868	173.6	0.94520623451565
80	0	0	1	0	0.87	174	0.945861762057825
80	0	0	1	0	0.872	174.4	0.946515784368959
80	0	0	1	0	0.874	174.8	0.94716830834588
80	0	0	1	0	0.876	175.2	0.947819340838124
80	0	0	1	0	0.878	175.6	0.948468888648368
80	0	0	1	0	0.88	176	0.949116958532853
80	0	0	1	0	0.882	176.4	0.949763557201805
80	0	0	1	0	0.884	176.8	0.950408691319858
80	0	0	1	0	0.886	177.2	0.951052367506458
80	0	0	1	0	0.888	177.6	0.951694592336276
80	0	0	1	0	0.89	178	0.95233537233961
80	0	0	1	0	0.892	178.4	0.952974714002783
80	0	0	1	0	0.894	178.8	0.953612623768535
80	0	0	1	0	0.896	179.2	0.954249108036416
80	0	0	1	0	0.898	179.6	0.954884173163169
80	0	0	1	0	0.9	180	0.955517825463112
80	0	0	1	0	0.902	180.4	0.956150071208514
80	0	0	1	0	0.904	180.8	0.956780916629966
80	0	0	1	0	0.906	181.2	0.957410367916755
80	0	0	1	0	0.908	181.6	0.95803843121722
80	0	0	1	0	0.91	182	0.958665112639121
80	0	0	1	0	0.912	182.4	0.959290418249988
80	0	0	1	0	0.914	182.8	0.959914354077478
80	0	0	1	0	0.916	183.2	0.960536926109723
80	0	0	1	0	0.918	183.6	0.961158140295672
80	0	0	1	0	0.92	184	0.961778002545437
80	0	0	1	0	0.922	184.4	0.962396518730625
80	0	0	1	0	0.924	184.8	0.963013694684677
80	0	0	1	0	0.926	185.2	0.963629536203192
80	0	0	1	0	0.928	185.6	0.96424404904426
80	0	0	1	0	0.93	186	0.96485723892878
80	0	0	1	0	0.932	186.4	0.965469111540784
80	0	0	1	0	0.934	186.8	0.966079672527748
80	0	0	1	0	0.936	187.2	0.966688927500907
80	0	0	1	0	0.938	187.6	0.96729688203557
80	0	0	1	0	0.94	188	0.967903541671415
80	0	0	1	0	0.942	188.4	0.9685089119128
80	0	0	1	0	0.944	188.8	0.969112998229062
80	0	0	1	0	0.946	189.2	0.96971580605481
80	0	0	1	0	0.948	189.6	0.970317340790222
80	0	0	1	0	0.95	190	0.970917607801333
80	0	0	1	0	0.952	190.4	0.971516612420321
80	0	0	1	0	0.954	190.8	0.972114359945796
80	0	0	1	0	0.956	191.2	0.972710855643076
80	0	0	1	0	0.958	191.6	0.973306104744469
80	0	0	1	0	0.96	192	0.973900112449546
80	0	0	1	0	0.962	192.4	0.974492883925416
80	0	0	1	0	0.964	192.8	0.975084424306992
80	0	0	1	0	0.966	193.2	0.975674738697261
80	0	0	1	0	0.968	193.6	0.976263832167548
80	0	0	1	0	0.97	194	0.976851709757775
80	0	0	1	0	0.972	194.4	0.977438376476722
80	0	0	1	0	0.974	194.8	0.978023837302283
80	0	0	1	0	0.976	195.2	0.978608097181717
80	0	0	1	0	0.978	195.6	0.979191161031903
80	0	0	1	0	0.98	196	0.979773033739584
80	0	0	1	0	0.982	196.4	0.980353720161615
80	0	0	1	0	0.984	196.8	0.980933225125207
80	0	0	1	0	0.986	197.2	0.981511553428164
80	0	0	1	0	0.988	197.6	0.982088709839128
80	0	0	1	0	0.99	198	0.982664699097807
80	0	0	1	0	0.992	198.4	0.983239525915214
80	0	0	1	0	0.994	198.8	0.983813194973898
80	0	0	1	0	0.996	199.2	0.984385710928169
80	0	0	1	0	0.998	199.6	0.984957078404328
80	0	0	1	0	1	200	0.98552730200089
90	0	0	1	0	0.002	0.4	-0.784558339253621
90	0	0	1	0	0.004	0.8	-0.587131590510332
90	0	0	1	0	0.006	1.2	-0.47164434585621
90	0	0	1	0	0.008	1.6	-0.389704841767043
90	0	0	1	0	0.01	2	-0.32614762466431
90	0	0	1	0	0.012	2.4	-0.274217597112921
90	0	0	1	0	0.014	2.8	-0.230311384423319
90	0	0	1	0	0.016	3.2	-0.192278093023754
90	0	0	1	0	0.018	3.6	-0.1587303524588
90	0	0	1	0	0.02	4	-0.128720875921021
90	0	0	1	0	0.022	4.4	-0.101574002286326
90	0	0	1	0	0.024	4.8	-0.0767908483696323
90	0	0	1	0	0.026	5.2	-0.0539925567804924
90	0	0	1	0	0.028	5.6	-0.0328846356800297
90	0	0	1	0	0.03	6	-0.0132336312668993
90	0	0	1	0	0.032	6.4	0.00514865571953507
90	0	0	1	0	0.034	6.8	0.02241616010344
90	0	0	1	0	0.036	7.2	0.0386963962844895
90	0	0	1	0	0.038	7.6	0.0540961786227102
90	0	0	1	0	0.04	8	0.068705872822268
90	0	0	1	0	0.042	8.4	0.0826026089740921
90	0	0	1	0	0.044	8.8	0.0958527464569633
90	0	0	1	0	0.046	9.2	0.108513790469548
90	0	0	1	0	0.048	9.6	0.120635900373657
90	0	0	1	0	0.05	10	0.132263089925001
90	0	0	1	0	0.052	10.4	0.143434191962797
90	0	0	1	0	0.054	10.8	0.154183640938611
90	0	0	1	0	0.056	11.2	0.164542113063259
90	0	0	1	0	0.058	11.6	0.174537054071103
90	0	0	1	0	0.06	12	0.18419311747639
90	0	0	1	0	0.062	12.4	0.193532530942058
90	0	0	1	0	0.064	12.8	0.202575404462824
90	0	0	1	0	0.066	13.2	0.211339991111085
90	0	0	1	0	0.068	13.6	0.219842908846729
90	0	0	1	0	0.07	14	0.228099330165993
90	0	0	1	0	0.072	14.4	0.236123145027779
90	0	0	1	0	0.074	14.8	0.243927101452287
90	0	0	1	0	0.076	15.2	0.251522927365999
90	0	0	1	0	0.078	15.6	0.258921436616918
90	0	0	1	0	0.08	16	0.266132621565557
90	0	0	1	0	0.082	16.4	0.273165734241218
90	0	0	1	0	0.084	16.8	0.280029357717381
90	0	0	1	0	0.086	17.2	0.286731469087515
90	0	0	1	0	0.088	17.6	0.293279495200252
90	0	0	1	0	0.09	18	0.299680362130512
90	0	0	1	0	0.092	18.4	0.305940539212837
90	0	0	1	0	0.094	18.8	0.312066078338814
90	0	0	1	0	0.096	19.2	0.318062649116946
90	0	0	1	0	0.098	19.6	0.323935570406984
90	0	0	1	0	0.1	20	0.32968983866829
90	0	0	1	0	0.102	20.4	0.335330153500851
90	0	0	1	0	0.104	20.8	0.340860940706086
90	0	0	1	0	0.106	21.2	0.346286373150974
90	0	0	1	0	0.108	21.6	0.3516103896819
90	0	0	1	0	0.11	22	0.356836712302985
90	0	0	1	0	0.112	22.4	0.361968861806548
90	0	0	1	0	0.114	22.8	0.367010172020121
90	0	0	1	0	0.116	23.2	0.371963802814392
90	0	0	1	0	0.118	23.6	0.376832751999195
90	0	0	1	0	0.12	24	0.381619866219679
90	0	0	1	0	0.122	24.4	0.38632785095185
90	0	0	1	0	0.124	24.8	0.390959279685347
90	0	0	1	0	0.126	25.2	0.395516602371503
90	0	0	1	0	0.128	25.6	0.400002153206113
90	0	0	1	0	0.13	26	0.404418157808819
90	0	0	1	0	0.132	26.4	0.408766739854374
90	0	0	1	0	0.134	26.8	0.413049927205267
90	0	0	1	0	0.136	27.2	0.417269657590018
90	0	0	1	0	0.138	27.6	0.421427783866959
90	0	0	1	0	0.14	28	0.425526078909282
90	0	0	1	0	0.142	28.4	0.429566240143595
90	0	0	1	0	0.144	28.8	0.433549893771068
90	0	0	1	0	0.146	29.2	0.437478598697424
90	0	0	1	0	0.148	29.6	0.441353850195576
90	0	0	1	0	0.15	30	0.445177083322412
90	0	0	1	0	0.152	30.4	0.448949676109288
90	0	0	1	0	0.154	30.8	0.452672952543977
90	0	0	1	0	0.156	31.2	0.456348185360208
90	0	0	1	0	0.158	31.6	0.459976598649522
90	0	0	1	0	0.16	32	0.463559370308846
90	0	0	1	0	0.162	32.4	0.467097634336022
90	0	0	1	0	0.164	32.8	0.470592482984507
90	0	0	1	0	0.166	33.2	0.474044968787469
90	0	0	1	0	0.168	33.6	0.47745610646067
90	0	0	1	0	0.17	34	0.480826874692751
90	0	0	1	0	0.172	34.4	0.484158217830804
90	0	0	1	0	0.174	34.8	0.487451047468514
90	0	0	1	0	0.176	35.2	0.490706243943542
90	0	0	1	0	0.178	35.6	0.493924657750299
90	0	0	1	0	0.18	36	0.497107110873801
90	0	0	1	0	0.182	36.4	0.50025439804981
90	0	0	1	0	0.184	36.8	0.503367287956126
90	0	0	1	0	0.186	37.2	0.506446524339469
90	0	0	1	0	0.188	37.6	0.509492827082103
90	0	0	1	0	0.19	38	0.512506893212021
90	0	0	1	0	0.192	38.4	0.515489397860235
90	0	0	1	0	0.194	38.8	0.518440995168464
90	0	0	1	0	0.196	39.2	0.521362319150273
90	0	0	1	0	0.198	39.6	0.524253984508496
90	0	0	1	0	0.2	40	0.527116587411579
90	0	0	1	0	0.202	40.4	0.529950706231299
90	0	0	1	0	0.204	40.8	0.53275690224414
90	0	0	1	0	0.206	41.2	0.53553572029845
90	0	0	1	0	0.208	41.6	0.538287689449375
90	0	0	1	0	0.21	42	0.541013323563403
90	0	0	1	0	0.212	42.4	0.543713121894263
90	0	0	1	0	0.214	42.8	0.546387569631776
90	0	0	1	0	0.216	43.2	0.549037138425189
90	0	0	1	0	0.218	43.6	0.551662286882381
90	0	0	1	0	0.22	44	0.554263461046274
90	0	0	1	0	0.222	44.4	0.556841094849698
90	0	0	1	0	0.224	44.8	0.559395610549838
90	0	0	1	0	0.226	45.2	0.561927419143388
90	0	0	1	0	0.228	45.6	0.56443692076341
90	0	0	1	0	0.23	46	0.566924505058859
90	0	0	1	0	0.232	46.4	0.569390551557681
90	0	0	1	0	0.234	46.8	0.571835430014329
90	0	0	1	0	0.236	47.2	0.574259500742484
90	0	0	1	0	0.238	47.6	0.576663114933742
90	0	0	1	0	0.24	48	0.579046614962968
90	0	0	1	0	0.242	48.4	0.58141033468097
90	0	0	1	0	0.244	48.8	0.583754599695139
90	0	0	1	0	0.246	49.2	0.586079727638629
90	0	0	1	0	0.248	49.6	0.588386028428636
90	0	0	1	0	0.25	50	0.590673804514312
90	0	0	1	0	0.252	50.4	0.592943351114792
90	0	0	1	0	0.254	50.8	0.595194956447819
90	0	0	1	0	0.256	51.2	0.597428901949402
90	0	0	1	0	0.258	51.6	0.599645462484926
90	0	0	1	0	0.26	52	0.601844906552108
90	0	0	1	0	0.262	52.4	0.604027496476183
90	0	0	1	0	0.264	52.8	0.606193488597663
90	0	0	1	0	0.266	53.2	0.608343133453013
90	0	0	1	0	0.268	53.6	0.610476675948556
90	0	0	1	0	0.27	54	0.612594355527923
90	0	0	1	0	0.272	54.4	0.614696406333307
90	0	0	1	0	0.274	54.8	0.616783057360831
90	0	0	1	0	0.276	55.2	0.618854532610248
90	0	0	1	0	0.278	55.6	0.620911051229244
90	0	0	1	0	0.28	56	0.622952827652571
90	0	0	1	0	0.282	56.4	0.624980071736225
90	0	0	1	0	0.284	56.8	0.626992988886884
90	0	0	1	0	0.286	57.2	0.628991780186803
90	0	0	1	0	0.288	57.6	0.630976642514357
90	0	0	1	0	0.29	58	0.632947768660414
90	0	0	1	0	0.292	58.4	0.634905347440713
90	0	0	1	0	0.294	58.8	0.636849563804395
90	0	0	1	0	0.296	59.2	0.638780598938865
90	0	0	1	0	0.298	59.6	0.640698630371124
90	0	0	1	0	0.3	60	0.642603832065701
90	0	0	1	0	0.302	60.4	0.644496374519344
90	0	0	1	0	0.304	60.8	0.646376424852577
90	0	0	1	0	0.306	61.2	0.648244146898262
90	0	0	1	0	0.308	61.6	0.650099701287266
90	0	0	1	0	0.31	62	0.651943245531369
90	0	0	1	0	0.312	62.4	0.653774934103496
90	0	0	1	0	0.314	62.8	0.655594918515389
90	0	0	1	0	0.316	63.2	0.657403347392812
90	0	0	1	0	0.318	63.6	0.659200366548385
90	0	0	1	0	0.32	64	0.660986119052135
90	0	0	1	0	0.322	64.4	0.66276074529985
90	0	0	1	0	0.324	64.8	0.664524383079311
90	0	0	1	0	0.326	65.2	0.666277167634492
90	0	0	1	0	0.328	65.6	0.668019231727796
90	0	0	1	0	0.33	66	0.669750705700396
90	0	0	1	0	0.332	66.4	0.671471717530758
90	0	0	1	0	0.334	66.8	0.673182392891398
90	0	0	1	0	0.336	67.2	0.674882855203959
90	0	0	1	0	0.338	67.6	0.676573225692636
90	0	0	1	0	0.34	68	0.67825362343604
90	0	0	1	0	0.342	68.4	0.679924165417532
90	0	0	1	0	0.344	68.8	0.681584966574093
90	0	0	1	0	0.346	69.2	0.683236139843779
90	0	0	1	0	0.348	69.6	0.684877796211803
90	0	0	1	0	0.35	70	0.686510044755304
90	0	0	1	0	0.352	70.4	0.688132992686831
90	0	0	1	0	0.354	70.8	0.689746745396606
90	0	0	1	0	0.356	71.2	0.691351406493588
90	0	0	1	0	0.358	71.6	0.692947077845392
90	0	0	1	0	0.36	72	0.69453385961709
90	0	0	1	0	0.362	72.4	0.696111850308945
90	0	0	1	0	0.364	72.8	0.697681146793099
90	0	0	1	0	0.366	73.2	0.699241844349261
90	0	0	1	0	0.368	73.6	0.700794036699415
90	0	0	1	0	0.37	74	0.702337816041598
90	0	0	1	0	0.372	74.4	0.703873273082758
90	0	0	1	0	0.374	74.8	0.705400497070735
90	0	0	1	0	0.376	75.2	0.706919575825392
90	0	0	1	0	0.378	75.6	0.708430595768914
90	0	0	1	0	0.38	76	0.709933641955311
90	0	0	1	0	0.382	76.4	0.711428798099148
90	0	0	1	0	0.384	76.8	0.712916146603524
90	0	0	1	0	0.386	77.2	0.714395768587321
90	0	0	1	0	0.388	77.6	0.715867743911753
90	0	0	1	0	0.39	78	0.71733215120623
90	0	0	1	0	0.392	78.4	0.718789067893562
90	0	0	1	0	0.394	78.8	0.720238570214522
90	0	0	1	0	0.396	79.2	0.721680733251785
90	0	0	1	0	0.398	79.6	0.723115630953265
90	0	0	1	0	0.4	80	0.724543336154868
90	0	0	1	0	0.402	80.4	0.725963920602678
90	0	0	1	0	0.404	80.8	0.727377454974589
90	0	0	1	0	0.406	81.2	0.728784008901406
90	0	0	1	0	0.408	81.6	0.730183650987429
90	0	0	1	0	0.41	82	0.731576448830529
90	0	0	1	0	0.412	82.4	0.732962469041739
90	0	0	1	0	0.414	82.8	0.734341777264369
90	0	0	1	0	0.416	83.2	0.735714438192664
90	0	0	1	0	0.418	83.6	0.737080515590006
90	0	0	1	0	0.42	84	0.738440072306692
90	0	0	1	0	0.422	84.4	0.739793170297285
90	0	0	1	0	0.424	84.8	0.741139870637552
90	0	0	1	0	0.426	85.2	0.742480233541006
90	0	0	1	0	0.428	85.6	0.743814318375065
90	0	0	1	0	0.43	86	0.745142183676826
90	0	0	1	0	0.432	86.4	0.746463887168479
90	0	0	1	0	0.434	86.8	0.747779485772361
90	0	0	1	0	0.436	87.2	0.74908903562567
90	0	0	1	0	0.438	87.6	0.750392592094835
90	0	0	1	0	0.44	88	0.751690209789563
90	0	0	1	0	0.442	88.4	0.752981942576569
90	0	0	1	0	0.444	88.8	0.754267843592987
90	0	0	1	0	0.446	89.2	0.755547965259494
90	0	0	1	0	0.448	89.6	0.756822359293127
90	0	0	1	0	0.45	90	0.758091076719823
90	0	0	1	0	0.452	90.4	0.759354167886677
90	0	0	1	0	0.454	90.8	0.760611682473931
90	0	0	1	0	0.456	91.2	0.761863669506699
90	0	0	1	0	0.458	91.6	0.763110177366434
90	0	0	1	0	0.46	92	0.764351253802148
90	0	0	1	0	0.462	92.4	0.765586945941388
90	0	0	1	0	0.464	92.8	0.766817300300971
90	0	0	1	0	0.466	93.2	0.768042362797495
90	0	0	1	0	0.468	93.6	0.769262178757618
90	0	0	1	0	0.47	94	0.770476792928125
90	0	0	1	0	0.472	94.4	0.771686249485773
90	0	0	1	0	0.474	94.8	0.772890592046933
90	0	0	1	0	0.476	95.2	0.774089863677031
90	0	0	1	0	0.478	95.6	0.775284106899786
90	0	0	1	0	0.48	96	0.776473363706257
90	0	0	1	0	0.482	96.4	0.777657675563703
90	0	0	1	0	0.484	96.8	0.778837083424259
90	0	0	1	0	0.486	97.2	0.780011627733433
90	0	0	1	0	0.488	97.6	0.781181348438428
90	0	0	1	0	0.49	98	0.782346284996295
90	0	0	1	0	0.492	98.4	0.783506476381918
90	0	0	1	0	0.494	98.8	0.784661961095839
90	0	0	1	0	0.496	99.2	0.785812777171925
90	0	0	1	0	0.498	99.6	0.786958962184879
90	0	0	1	0	0.5	100	0.788100553257601
90	0	0	1	0	0.502	100.4	0.789237587068404
90	0	0	1	0	0.504	100.8	0.790370099858081
90	0	0	1	0	0.506	101.2	0.791498127436843
90	0	0	1	0	0.508	101.6	0.792621705191108
90	0	0	1	0	0.51	102	0.793740868090162
90	0	0	1	0	0.512	102.4	0.794855650692691
90	0	0	1	0	0.514	102.8	0.795966087153186
90	0	0	1	0	0.516	103.2	0.797072211228215
90	0	0	1	0	0.518	103.6	0.79817405628259
90	0	0	1	0	0.52	104	0.799271655295397
90	0	0	1	0	0.522	104.4	0.800365040865925
90	0	0	1	0	0.524	104.8	0.801454245219472
90	0	0	1	0	0.526	105.2	0.802539300213045
90	0	0	1	0	0.528	105.6	0.803620237340952
90	0	0	1	0	0.53	106	0.804697087740285
90	0	0	1	0	0.532	106.4	0.805769882196302
90	0	0	1	0	0.534	106.8	0.80683865114771
90	0	0	1	0	0.536	107.2	0.807903424691845
90	0	0	1	0	0.538	107.6	0.80896423258976
90	0	0	1	0	0.54	108	0.810021104271212
90	0	0	1	0	0.542	108.4	0.811074068839564
90	0	0	1	0	0.544	108.8	0.812123155076596
90	0	0	1	0	0.546	109.2	0.813168391447221
90	0	0	1	0	0.548	109.6	0.814209806104121
90	0	0	1	0	0.55	110	0.815247426892296
90	0	0	1	0	0.552	110.4	0.816281281353537
90	0	0	1	0	0.554	110.8	0.817311396730802
90	0	0	1	0	0.556	111.2	0.818337799972533
90	0	0	1	0	0.558	111.6	0.81936051773688
90	0	0	1	0	0.56	112	0.82037957639586
90	0	0	1	0	0.562	112.4	0.821395002039433
90	0	0	1	0	0.564	112.8	0.822406820479514
90	0	0	1	0	0.566	113.2	0.823415057253907
90	0	0	1	0	0.568	113.6	0.824419737630174
90	0	0	1	0	0.57	114	0.825420886609432
90	0	0	1	0	0.572	114.4	0.826418528930092
90	0	0	1	0	0.574	114.8	0.82741268907152
90	0	0	1	0	0.576	115.2	0.828403391257646
90	0	0	1	0	0.578	115.6	0.829390659460501
90	0	0	1	0	0.58	116	0.830374517403704
90	0	0	1	0	0.582	116.4	0.831354988565875
90	0	0	1	0	0.584	116.8	0.832332096184002
90	0	0	1	0	0.586	117.2	0.833305863256746
90	0	0	1	0	0.588	117.6	0.834276312547684
90	0	0	1	0	0.59	118	0.835243466588506
90	0	0	1	0	0.592	118.4	0.836207347682154
90	0	0	1	0	0.594	118.8	0.837167977905907
90	0	0	1	0	0.596	119.2	0.838125379114413
90	0	0	1	0	0.598	119.6	0.839079572942677
90	0	0	1	0	0.6	120	0.84003058080899
90	0	0	1	0	0.602	120.4	0.840978423917817
90	0	0	1	0	0.604	120.8	0.841923123262633
90	0	0	1	0	0.606	121.2	0.84286469962871
90	0	0	1	0	0.608	121.6	0.843803173595866
90	0	0	1	0	0.61	122	0.844738565541161
90	0	0	1	0	0.612	122.4	0.845670895641551
90	0	0	1	0	0.614	122.8	0.846600183876501
90	0	0	1	0	0.616	123.2	0.847526450030555
90	0	0	1	0	0.618	123.6	0.848449713695861
90	0	0	1	0	0.62	124	0.849369994274658
90	0	0	1	0	0.622	124.4	0.850287310981726
90	0	0	1	0	0.624	124.8	0.851201682846786
90	0	0	1	0	0.626	125.2	0.852113128716876
90	0	0	1	0	0.628	125.6	0.853021667258678
90	0	0	1	0	0.63	126	0.853927316960814
90	0	0	1	0	0.632	126.4	0.854830096136101
90	0	0	1	0	0.634	126.8	0.855730022923773
90	0	0	1	0	0.636	127.2	0.856627115291674
90	0	0	1	0	0.638	127.6	0.857521391038399
90	0	0	1	0	0.64	128	0.858412867795424
90	0	0	1	0	0.642	128.4	0.859301563029187
90	0	0	1	0	0.644	128.8	0.86018749404314
90	0	0	1	0	0.646	129.2	0.861070677979772
90	0	0	1	0	0.648	129.6	0.8619511318226
90	0	0	1	0	0.65	130	0.86282887239813
90	0	0	1	0	0.652	130.4	0.863703916377781
90	0	0	1	0	0.654	130.8	0.864576280279791
90	0	0	1	0	0.656	131.2	0.865445980471085
90	0	0	1	0	0.658	131.6	0.866313033169116
