"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
20	0	0	1	0	0.656	131.2	0.899540156286218
20	0	0	1	0	0.658	131.6	0.900342665117763
20	0	0	1	0	0.66	132	0.901142738410415
20	0	0	1	0	0.662	132.4	0.901940390902718
20	0	0	1	0	0.664	132.8	0.902735637199836
20	0	0	1	0	0.666	133.2	0.903528491775156
20	0	0	1	0	0.668	133.6	0.90431896897187
20	0	0	1	0	0.67	134	0.905107083004531
20	0	0	1	0	0.672	134.4	0.905892847960585
20	0	0	1	0	0.674	134.8	0.906676277801886
20	0	0	1	0	0.676	135.2	0.907457386366182
20	0	0	1	0	0.678	135.6	0.90823618736858
20	0	0	1	0	0.68	136	0.909012694402996
20	0	0	1	0	0.682	136.4	0.909786920943573
20	0	0	1	0	0.684	136.8	0.910558880346086
20	0	0	1	0	0.686	137.2	0.911328585849326
20	0	0	1	0	0.688	137.6	0.912096050576461
20	0	0	1	0	0.69	138	0.912861287536379
20	0	0	1	0	0.692	138.4	0.913624309625009
20	0	0	1	0	0.694	138.8	0.914385129626627
20	0	0	1	0	0.696	139.2	0.915143760215144
20	0	0	1	0	0.698	139.6	0.915900213955364
20	0	0	1	0	0.7	140	0.916654503304243
20	0	0	1	0	0.702	140.4	0.917406640612112
20	0	0	1	0	0.704	140.8	0.918156638123897
20	0	0	1	0	0.706	141.2	0.918904507980308
20	0	0	1	0	0.708	141.6	0.919650262219024
20	0	0	1	0	0.71	142	0.920393912775852
20	0	0	1	0	0.712	142.4	0.921135471485875
20	0	0	1	0	0.714	142.8	0.921874950084584
20	0	0	1	0	0.716	143.2	0.922612360208987
20	0	0	1	0	0.718	143.6	0.923347713398712
20	0	0	1	0	0.72	144	0.924081021097089
20	0	0	1	0	0.722	144.4	0.924812294652221
20	0	0	1	0	0.724	144.8	0.925541545318033
20	0	0	1	0	0.726	145.2	0.926268784255316
20	0	0	1	0	0.728	145.6	0.926994022532747
20	0	0	1	0	0.73	146	0.927717271127905
20	0	0	1	0	0.732	146.4	0.928438540928266
20	0	0	1	0	0.734	146.8	0.929157842732182
20	0	0	1	0	0.736	147.2	0.929875187249861
20	0	0	1	0	0.738	147.6	0.930590585104311
20	0	0	1	0	0.74	148	0.931304046832296
20	0	0	1	0	0.742	148.4	0.93201558288526
20	0	0	1	0	0.744	148.8	0.932725203630247
20	0	0	1	0	0.746	149.2	0.933432919350808
20	0	0	1	0	0.748	149.6	0.934138740247896
20	0	0	1	0	0.75	150	0.934842676440747
20	0	0	1	0	0.752	150.4	0.93554473796775
20	0	0	1	0	0.754	150.8	0.936244934787306
20	0	0	1	0	0.756	151.2	0.936943276778678
20	0	0	1	0	0.758	151.6	0.937639773742824
20	0	0	1	0	0.76	152	0.938334435403225
20	0	0	1	0	0.762	152.4	0.939027271406698
20	0	0	1	0	0.764	152.8	0.9397182913242
20	0	0	1	0	0.766	153.2	0.940407504651622
20	0	0	1	0	0.768	153.6	0.941094920810571
20	0	0	1	0	0.77	154	0.941780549149143
20	0	0	1	0	0.772	154.4	0.942464398942686
20	0	0	1	0	0.774	154.8	0.943146479394554
20	0	0	1	0	0.776	155.2	0.943826799636848
20	0	0	1	0	0.778	155.6	0.944505368731151
20	0	0	1	0	0.78	156	0.945182195669252
20	0	0	1	0	0.782	156.4	0.94585728937386
20	0	0	1	0	0.784	156.8	0.946530658699312
20	0	0	1	0	0.786	157.2	0.947202312432268
20	0	0	1	0	0.788	157.6	0.947872259292398
20	0	0	1	0	0.79	158	0.948540507933065
20	0	0	1	0	0.792	158.4	0.94920706694199
20	0	0	1	0	0.794	158.8	0.949871944841921
20	0	0	1	0	0.796	159.2	0.950535150091279
20	0	0	1	0	0.798	159.6	0.951196691084813
20	0	0	1	0	0.8	160	0.951856576154229
20	0	0	1	0	0.802	160.4	0.952514813568823
20	0	0	1	0	0.804	160.8	0.953171411536105
20	0	0	1	0	0.806	161.2	0.953826378202409
20	0	0	1	0	0.808	161.6	0.954479721653502
20	0	0	1	0	0.81	162	0.955131449915182
20	0	0	1	0	0.812	162.4	0.955781570953871
20	0	0	1	0	0.814	162.8	0.956430092677196
20	0	0	1	0	0.816	163.2	0.957077022934571
20	0	0	1	0	0.818	163.6	0.957722369517761
20	0	0	1	0	0.82	164	0.958366140161451
20	0	0	1	0	0.822	164.4	0.959008342543798
20	0	0	1	0	0.824	164.8	0.959648984286982
20	0	0	1	0	0.826	165.2	0.960288072957751
20	0	0	1	0	0.828	165.6	0.960925616067953
20	0	0	1	0	0.83	166	0.961561621075069
20	0	0	1	0	0.832	166.4	0.962196095382734
20	0	0	1	0	0.834	166.8	0.962829046341255
20	0	0	1	0	0.836	167.2	0.963460481248126
20	0	0	1	0	0.838	167.6	0.964090407348524
20	0	0	1	0	0.84	168	0.964718831835817
20	0	0	1	0	0.842	168.4	0.965345761852051
20	0	0	1	0	0.844	168.8	0.96597120448844
20	0	0	1	0	0.846	169.2	0.966595166785843
20	0	0	1	0	0.848	169.6	0.967217655735247
20	0	0	1	0	0.85	170	0.967838678278229
20	0	0	1	0	0.852	170.4	0.968458241307426
20	0	0	1	0	0.854	170.8	0.969076351666993
20	0	0	1	0	0.856	171.2	0.969693016153054
20	0	0	1	0	0.858	171.6	0.970308241514152
20	0	0	1	0	0.86	172	0.970922034451694
20	0	0	1	0	0.862	172.4	0.971534401620385
20	0	0	1	0	0.864	172.8	0.972145349628665
20	0	0	1	0	0.866	173.2	0.972754885039133
20	0	0	1	0	0.868	173.6	0.973363014368975
20	0	0	1	0	0.87	174	0.973969744090376
20	0	0	1	0	0.872	174.4	0.974575080630939
20	0	0	1	0	0.874	174.8	0.975179030374089
20	0	0	1	0	0.876	175.2	0.97578159965948
20	0	0	1	0	0.878	175.6	0.976382794783393
20	0	0	1	0	0.88	176	0.97698262199913
20	0	0	1	0	0.882	176.4	0.977581087517406
20	0	0	1	0	0.884	176.8	0.978178197506733
20	0	0	1	0	0.886	177.2	0.978773958093806
20	0	0	1	0	0.888	177.6	0.979368375363871
20	0	0	1	0	0.89	178	0.979961455361108
20	0	0	1	0	0.892	178.4	0.980553204088995
20	0	0	1	0	0.894	178.8	0.98114362751067
20	0	0	1	0	0.896	179.2	0.981732731549299
20	0	0	1	0	0.898	179.6	0.982320522088424
20	0	0	1	0	0.9	180	0.982907004972322
20	0	0	1	0	0.902	180.4	0.983492186006351
20	0	0	1	0	0.904	180.8	0.984076070957295
20	0	0	1	0	0.906	181.2	0.984658665553704
20	0	0	1	0	0.908	181.6	0.985239975486235
20	0	0	1	0	0.91	182	0.98582000640798
20	0	0	1	0	0.912	182.4	0.9863987639348
20	0	0	1	0	0.914	182.8	0.98697625364565
20	0	0	1	0	0.916	183.2	0.987552481082903
20	0	0	1	0	0.918	183.6	0.988127451752664
20	0	0	1	0	0.92	184	0.988701171125093
20	0	0	1	0	0.922	184.4	0.989273644634713
20	0	0	1	0	0.924	184.8	0.989844877680718
20	0	0	1	0	0.926	185.2	0.990414875627281
20	0	0	1	0	0.928	185.6	0.990983643803858
20	0	0	1	0	0.93	186	0.99155118750548
20	0	0	1	0	0.932	186.4	0.992117511993055
20	0	0	1	0	0.934	186.8	0.99268262249366
20	0	0	1	0	0.936	187.2	0.993246524200827
20	0	0	1	0	0.938	187.6	0.993809222274833
20	0	0	1	0	0.94	188	0.994370721842983
20	0	0	1	0	0.942	188.4	0.994931027999886
20	0	0	1	0	0.944	188.8	0.995490145807738
20	0	0	1	0	0.946	189.2	0.996048080296594
20	0	0	1	0	0.948	189.6	0.996604836464639
20	0	0	1	0	0.95	190	0.997160419278458
20	0	0	1	0	0.952	190.4	0.997714833673299
20	0	0	1	0	0.954	190.8	0.998268084553339
20	0	0	1	0	0.956	191.2	0.998820176791946
20	0	0	1	0	0.958	191.6	0.99937111523193
20	0	0	1	0	0.96	192	0.999920904685804
20	0	0	1	0	0.962	192.4	1.00046954993603
20	0	0	1	0	0.964	192.8	1.00101705573529
20	0	0	1	0	0.966	193.2	1.00156342680668
20	0	0	1	0	0.968	193.6	1.00210866784403
20	0	0	1	0	0.97	194	1.00265278351208
20	0	0	1	0	0.972	194.4	1.00319577844676
20	0	0	1	0	0.974	194.8	1.0037376572554
20	0	0	1	0	0.976	195.2	1.00427842451698
20	0	0	1	0	0.978	195.6	1.00481808478237
20	0	0	1	0	0.98	196	1.00535664257454
20	0	0	1	0	0.982	196.4	1.00589410238881
20	0	0	1	0	0.984	196.8	1.00643046869303
20	0	0	1	0	0.986	197.2	1.00696574592786
20	0	0	1	0	0.988	197.6	1.00749993850696
20	0	0	1	0	0.99	198	1.00803305081722
20	0	0	1	0	0.992	198.4	1.00856508721896
20	0	0	1	0	0.994	198.8	1.00909605204615
20	0	0	1	0	0.996	199.2	1.00962594960664
20	0	0	1	0	0.998	199.6	1.01015478418235
20	0	0	1	0	1	200	1.01068256002946
30	0	0	1	0	0.002	0.4	-0.642838572526377
30	0	0	1	0	0.004	0.8	-0.44860880024924
30	0	0	1	0	0.006	1.2	-0.334991666943506
30	0	0	1	0	0.008	1.6	-0.254379027972104
30	0	0	1	0	0.01	2	-0.191851007412519
30	0	0	1	0	0.012	2.4	-0.14076189466637
30	0	0	1	0	0.014	2.8	-0.0975666653140302
30	0	0	1	0	0.016	3.2	-0.0601492556949674
30	0	0	1	0	0.018	3.6	-0.0271447613606351
30	0	0	1	0	0.02	4	0.00237876486461724
30	0	0	1	0	0.022	4.4	0.0290860429698709
30	0	0	1	0	0.024	4.8	0.0534678776107669
30	0	0	1	0	0.026	5.2	0.0758969912534385
30	0	0	1	0	0.028	5.6	0.0966631069631061
30	0	0	1	0	0.03	6	0.115995898170352
30	0	0	1	0	0.032	6.4	0.134080516582169
30	0	0	1	0	0.034	6.8	0.151068404320934
30	0	0	1	0	0.036	7.2	0.167085010916501
30	0	0	1	0	0.038	7.6	0.182235421059553
30	0	0	1	0	0.04	8	0.196608537141754
30	0	0	1	0	0.042	8.4	0.210280240268841
30	0	0	1	0	0.044	8.8	0.223315815247007
30	0	0	1	0	0.046	9.2	0.235771836080095
30	0	0	1	0	0.048	9.6	0.247697649887903
30	0	0	1	0	0.05	10	0.259136557701338
30	0	0	1	0	0.052	10.4	0.270126763530575
30	0	0	1	0	0.054	10.8	0.280702144222236
30	0	0	1	0	0.056	11.2	0.290892879240243
30	0	0	1	0	0.058	11.6	0.300725969883908
30	0	0	1	0	0.06	12	0.310225670447488
30	0	0	1	0	0.062	12.4	0.319413848656296
30	0	0	1	0	0.064	12.8	0.328310288859305
30	0	0	1	0	0.066	13.2	0.336932948552742
30	0	0	1	0	0.068	13.6	0.34529817659807
30	0	0	1	0	0.07	14	0.353420899799827
30	0	0	1	0	0.072	14.4	0.361314783193638
30	0	0	1	0	0.074	14.8	0.368992368368096
30	0	0	1	0	0.076	15.2	0.37646519333669
30	0	0	1	0	0.078	15.6	0.383743896836309
30	0	0	1	0	0.08	16	0.39083830941889
30	0	0	1	0	0.082	16.4	0.397757533293509
30	0	0	1	0	0.084	16.8	0.404510012545977
30	0	0	1	0	0.086	17.2	0.411103595094863
30	0	0	1	0	0.088	17.6	0.417545587524144
30	0	0	1	0	0.09	18	0.423842803753222
30	0	0	1	0	0.092	18.4	0.430001608357231
30	0	0	1	0	0.094	18.8	0.436027955228091
30	0	0	1	0	0.096	19.2	0.44192742216504
30	0	0	1	0	0.098	19.6	0.447705241898316
30	0	0	1	0	0.1	20	0.453366329978475
30	0	0	1	0	0.102	20.4	0.458915309903804
30	0	0	1	0	0.104	20.8	0.464356535807711
30	0	0	1	0	0.106	21.2	0.469694112984985
30	0	0	1	0	0.108	21.6	0.474931916499372
30	0	0	1	0	0.11	22	0.480073608083728
30	0	0	1	0	0.112	22.4	0.485122651517379
30	0	0	1	0	0.114	22.8	0.490082326642424
30	0	0	1	0	0.116	23.2	0.494955742161045
30	0	0	1	0	0.118	23.6	0.499745847338853
30	0	0	1	0	0.12	24	0.504455442724624
30	0	0	1	0	0.122	24.4	0.509087189983973
30	0	0	1	0	0.124	24.8	0.513643620933432
30	0	0	1	0	0.126	25.2	0.518127145851711
30	0	0	1	0	0.128	25.6	0.522540061136442
30	0	0	1	0	0.13	26	0.526884556367296
30	0	0	1	0	0.132	26.4	0.531162720829878
30	0	0	1	0	0.134	26.8	0.535376549549035
30	0	0	1	0	0.136	27.2	0.539527948875206
30	0	0	1	0	0.138	27.6	0.543618741662965
30	0	0	1	0	0.14	28	0.547650672076964
30	0	0	1	0	0.142	28.4	0.551625410056993
30	0	0	1	0	0.144	28.8	0.555544555470774
30	0	0	1	0	0.146	29.2	0.559409641980315
30	0	0	1	0	0.148	29.6	0.563222140645232
30	0	0	1	0	0.15	30	0.566983463284209
30	0	0	1	0	0.152	30.4	0.570694965613826
30	0	0	1	0	0.154	30.8	0.574357950182217
30	0	0	1	0	0.156	31.2	0.577973669113446
30	0	0	1	0	0.158	31.6	0.581543326677059
30	0	0	1	0	0.16	32	0.585068081696027
30	0	0	1	0	0.162	32.4	0.588549049805107
30	0	0	1	0	0.164	32.8	0.591987305570646
30	0	0	1	0	0.166	33.2	0.595383884481902
30	0	0	1	0	0.168	33.6	0.598739784823114
30	0	0	1	0	0.17	34	0.602055969434791
30	0	0	1	0	0.172	34.4	0.605333367372
30	0	0	1	0	0.174	34.8	0.608572875466779
30	0	0	1	0	0.176	35.2	0.61177535980128
30	0	0	1	0	0.178	35.6	0.614941657097666
30	0	0	1	0	0.18	36	0.618072576030359
30	0	0	1	0	0.182	36.4	0.621168898465785
30	0	0	1	0	0.184	36.8	0.624231380634367
30	0	0	1	0	0.186	37.2	0.627260754239166
30	0	0	1	0	0.188	37.6	0.630257727505228
30	0	0	1	0	0.19	38	0.633222986173411
30	0	0	1	0	0.192	38.4	0.636157194442176
30	0	0	1	0	0.194	38.8	0.639060995860577
30	0	0	1	0	0.196	39.2	0.641935014175453
30	0	0	1	0	0.198	39.6	0.644779854135613
30	0	0	1	0	0.2	40	0.647596102255611
30	0	0	1	0	0.202	40.4	0.650384327541519
30	0	0	1	0	0.204	40.8	0.653145082180941
30	0	0	1	0	0.206	41.2	0.655878902199372
30	0	0	1	0	0.208	41.6	0.658586308084848
30	0	0	1	0	0.21	42	0.661267805382698
30	0	0	1	0	0.212	42.4	0.663923885262122
30	0	0	1	0	0.214	42.8	0.666555025056151
30	0	0	1	0	0.216	43.2	0.669161688776509
30	0	0	1	0	0.218	43.6	0.67174432760473
30	0	0	1	0	0.22	44	0.674303380360865
30	0	0	1	0	0.222	44.4	0.676839273950967
30	0	0	1	0	0.224	44.8	0.679352423794515
30	0	0	1	0	0.226	45.2	0.681843234232842
30	0	0	1	0	0.228	45.6	0.68431209891956
30	0	0	1	0	0.23	46	0.686759401193952
30	0	0	1	0	0.232	46.4	0.689185514438181
30	0	0	1	0	0.234	46.8	0.69159080241918
30	0	0	1	0	0.236	47.2	0.693975619615989
30	0	0	1	0	0.238	47.6	0.69634031153328
30	0	0	1	0	0.24	48	0.698685215001761
30	0	0	1	0	0.242	48.4	0.701010658466119
30	0	0	1	0	0.244	48.8	0.70331696226111
30	0	0	1	0	0.246	49.2	0.70560443887638
30	0	0	1	0	0.248	49.6	0.707873393210568
30	0	0	1	0	0.25	50	0.710124122815196
30	0	0	1	0	0.252	50.4	0.712356918128848
30	0	0	1	0	0.254	50.8	0.714572062702092
30	0	0	1	0	0.256	51.2	0.716769833413578
30	0	0	1	0	0.258	51.6	0.718950500677734
30	0	0	1	0	0.26	52	0.721114328644433
30	0	0	1	0	0.262	52.4	0.723261575391016
30	0	0	1	0	0.264	52.8	0.725392493107015
30	0	0	1	0	0.266	53.2	0.7275073282719
30	0	0	1	0	0.268	53.6	0.729606321826172
30	0	0	1	0	0.27	54	0.731689709336093
30	0	0	1	0	0.272	54.4	0.733757721152343
30	0	0	1	0	0.274	54.8	0.735810582562855
30	0	0	1	0	0.276	55.2	0.737848513940102
30	0	0	1	0	0.278	55.6	0.739871730883063
30	0	0	1	0	0.28	56	0.7418804443541
30	0	0	1	0	0.282	56.4	0.743874860810962
30	0	0	1	0	0.284	56.8	0.74585518233413
30	0	0	1	0	0.286	57.2	0.747821606749686
30	0	0	1	0	0.288	57.6	0.749774327747911
30	0	0	1	0	0.29	58	0.751713534997766
30	0	0	1	0	0.292	58.4	0.753639414257452
30	0	0	1	0	0.294	58.8	0.755552147481187
30	0	0	1	0	0.296	59.2	0.757451912922369
30	0	0	1	0	0.298	59.6	0.759338885233261
30	0	0	1	0	0.3	60	0.761213235561346
30	0	0	1	0	0.302	60.4	0.763075131642478
30	0	0	1	0	0.304	60.8	0.764924737890962
30	0	0	1	0	0.306	61.2	0.766762215486675
30	0	0	1	0	0.308	61.6	0.768587722459354
30	0	0	1	0	0.31	62	0.770401413770153
30	0	0	1	0	0.312	62.4	0.772203441390582
30	0	0	1	0	0.314	62.8	0.773993954378918
30	0	0	1	0	0.316	63.2	0.775773098954195
30	0	0	1	0	0.318	63.6	0.777541018567856
30	0	0	1	0	0.32	64	0.779297853973163
30	0	0	1	0	0.322	64.4	0.781043743292441
30	0	0	1	0	0.324	64.8	0.782778822082243
30	0	0	1	0	0.326	65.2	0.784503223396507
30	0	0	1	0	0.328	65.6	0.786217077847782
30	0	0	1	0	0.33	66	0.787920513666599
30	0	0	1	0	0.332	66.4	0.789613656759038
30	0	0	1	0	0.334	66.8	0.791296630762573
30	0	0	1	0	0.336	67.2	0.79296955710025
30	0	0	1	0	0.338	67.6	0.794632555033254
30	0	0	1	0	0.34	68	0.796285741711928
30	0	0	1	0	0.342	68.4	0.797929232225295
30	0	0	1	0	0.344	68.8	0.799563139649136
30	0	0	1	0	0.346	69.2	0.801187575092675
30	0	0	1	0	0.348	69.6	0.802802647743915
30	0	0	1	0	0.35	70	0.804408464913685
30	0	0	1	0	0.352	70.4	0.806005132078417
30	0	0	1	0	0.354	70.8	0.807592752921724
30	0	0	1	0	0.356	71.2	0.809171429374802
30	0	0	1	0	0.358	71.6	0.8107412616557
30	0	0	1	0	0.36	72	0.812302348307495
30	0	0	1	0	0.362	72.4	0.813854786235412
30	0	0	1	0	0.364	72.8	0.815398670742921
30	0	0	1	0	0.366	73.2	0.816934095566844
30	0	0	1	0	0.368	73.6	0.818461152911504
30	0	0	1	0	0.37	74	0.819979933481954
30	0	0	1	0	0.372	74.4	0.821490526516303
30	0	0	1	0	0.374	74.8	0.822993019817181
30	0	0	1	0	0.376	75.2	0.824487499782364
30	0	0	1	0	0.378	75.6	0.825974051434582
30	0	0	1	0	0.38	76	0.827452758450547
30	0	0	1	0	0.382	76.4	0.828923703189215
30	0	0	1	0	0.384	76.8	0.830386966719312
30	0	0	1	0	0.386	77.2	0.831842628846144
30	0	0	1	0	0.388	77.6	0.833290768137714
30	0	0	1	0	0.39	78	0.834731461950167
30	0	0	1	0	0.392	78.4	0.836164786452589
30	0	0	1	0	0.394	78.8	0.837590816651169
30	0	0	1	0	0.396	79.2	0.839009626412749
30	0	0	1	0	0.398	79.6	0.84042128848779
30	0	0	1	0	0.4	80	0.841825874532748
30	0	0	1	0	0.402	80.4	0.843223455131906
30	0	0	1	0	0.404	80.8	0.844614099818656
30	0	0	1	0	0.406	81.2	0.845997877096255
30	0	0	1	0	0.408	81.6	0.847374854458077
30	0	0	1	0	0.41	82	0.848745098407367
30	0	0	1	0	0.412	82.4	0.850108674476509
30	0	0	1	0	0.414	82.8	0.851465647245836
30	0	0	1	0	0.416	83.2	0.852816080361984
30	0	0	1	0	0.418	83.6	0.854160036555801
30	0	0	1	0	0.42	84	0.855497577659834
30	0	0	1	0	0.422	84.4	0.856828764625402
30	0	0	1	0	0.424	84.8	0.858153657539258
30	0	0	1	0	0.426	85.2	0.859472315639864
30	0	0	1	0	0.428	85.6	0.860784797333287
30	0	0	1	0	0.43	86	0.862091160208721
30	0	0	1	0	0.432	86.4	0.863391461053645
30	0	0	1	0	0.434	86.8	0.864685755868642
30	0	0	1	0	0.436	87.2	0.865974099881867
30	0	0	1	0	0.438	87.6	0.867256547563186
30	0	0	1	0	0.44	88	0.868533152638001
30	0	0	1	0	0.442	88.4	0.869803968100749
30	0	0	1	0	0.444	88.8	0.871069046228103
30	0	0	1	0	0.446	89.2	0.87232843859188
30	0	0	1	0	0.448	89.6	0.873582196071652
30	0	0	1	0	0.45	90	0.87483036886708
30	0	0	1	0	0.452	90.4	0.876073006509978
30	0	0	1	0	0.454	90.8	0.877310157876104
30	0	0	1	0	0.456	91.2	0.878541871196697
30	0	0	1	0	0.458	91.6	0.879768194069758
30	0	0	1	0	0.46	92	0.880989173471089
30	0	0	1	0	0.462	92.4	0.882204855765088
30	0	0	1	0	0.464	92.8	0.883415286715317
30	0	0	1	0	0.466	93.2	0.884620511494836
30	0	0	1	0	0.468	93.6	0.885820574696317
30	0	0	1	0	0.47	94	0.887015520341949
30	0	0	1	0	0.472	94.4	0.888205391893126
30	0	0	1	0	0.474	94.8	0.889390232259929
30	0	0	1	0	0.476	95.2	0.890570083810417
30	0	0	1	0	0.478	95.6	0.89174498837971
30	0	0	1	0	0.48	96	0.892914987278898
30	0	0	1	0	0.482	96.4	0.89408012130375
30	0	0	1	0	0.484	96.8	0.895240430743255
30	0	0	1	0	0.486	97.2	0.896395955387978
30	0	0	1	0	0.488	97.6	0.897546734538246
30	0	0	1	0	0.49	98	0.898692807012174
30	0	0	1	0	0.492	98.4	0.899834211153517
30	0	0	1	0	0.494	98.8	0.900970984839368
30	0	0	1	0	0.496	99.2	0.902103165487705
30	0	0	1	0	0.498	99.6	0.903230790064772
30	0	0	1	0	0.5	100	0.904353895092332
30	0	0	1	0	0.502	100.4	0.905472516654756
30	0	0	1	0	0.504	100.8	0.906586690405984
30	0	0	1	0	0.506	101.2	0.907696451576343
30	0	0	1	0	0.508	101.6	0.908801834979228
30	0	0	1	0	0.51	102	0.909902875017662
30	0	0	1	0	0.512	102.4	0.910999605690715
30	0	0	1	0	0.514	102.8	0.912092060599803
30	0	0	1	0	0.516	103.2	0.91318027295487
30	0	0	1	0	0.518	103.6	0.914264275580443
30	0	0	1	0	0.52	104	0.915344100921569
30	0	0	1	0	0.522	104.4	0.91641978104965
30	0	0	1	0	0.524	104.8	0.917491347668152
30	0	0	1	0	0.526	105.2	0.918558832118215
30	0	0	1	0	0.528	105.6	0.919622265384151
30	0	0	1	0	0.53	106	0.920681678098843
30	0	0	1	0	0.532	106.4	0.921737100549036
30	0	0	1	0	0.534	106.8	0.922788562680537
30	0	0	1	0	0.536	107.2	0.923836094103308
30	0	0	1	0	0.538	107.6	0.924879724096474
30	0	0	1	0	0.54	108	0.92591948161323
30	0	0	1	0	0.542	108.4	0.926955395285662
30	0	0	1	0	0.544	108.8	0.927987493429479
30	0	0	1	0	0.546	109.2	0.929015804048656
30	0	0	1	0	0.548	109.6	0.930040354839991
30	0	0	1	0	0.55	110	0.931061173197586
30	0	0	1	0	0.552	110.4	0.932078286217238
30	0	0	1	0	0.554	110.8	0.933091720700757
30	0	0	1	0	0.556	111.2	0.9341015031602
30	0	0	1	0	0.558	111.6	0.935107659822037
30	0	0	1	0	0.56	112	0.936110216631236
30	0	0	1	0	0.562	112.4	0.937109199255278
30	0	0	1	0	0.564	112.8	0.938104633088098
30	0	0	1	0	0.566	113.2	0.939096543253962
30	0	0	1	0	0.568	113.6	0.940084954611266
30	0	0	1	0	0.57	114	0.941069891756282
30	0	0	1	0	0.572	114.4	0.942051379026822
30	0	0	1	0	0.574	114.8	0.943029440505856
30	0	0	1	0	0.576	115.2	0.944004100025047
30	0	0	1	0	0.578	115.6	0.944975381168244
30	0	0	1	0	0.58	116	0.945943307274902
30	0	0	1	0	0.582	116.4	0.946907901443448
30	0	0	1	0	0.584	116.8	0.947869186534588
30	0	0	1	0	0.586	117.2	0.948827185174559
30	0	0	1	0	0.588	117.6	0.949781919758323
30	0	0	1	0	0.59	118	0.950733412452711
30	0	0	1	0	0.592	118.4	0.951681685199505
30	0	0	1	0	0.594	118.8	0.952626759718483
30	0	0	1	0	0.596	119.2	0.953568657510397
30	0	0	1	0	0.598	119.6	0.95450739985991
30	0	0	1	0	0.6	120	0.955443007838482
30	0	0	1	0	0.602	120.4	0.95637550230721
30	0	0	1	0	0.604	120.8	0.957304903919615
30	0	0	1	0	0.606	121.2	0.95823123312439
30	0	0	1	0	0.608	121.6	0.959154510168099
30	0	0	1	0	0.61	122	0.960074755097831
30	0	0	1	0	0.612	122.4	0.960991987763812
30	0	0	1	0	0.614	122.8	0.961906227821976
30	0	0	1	0	0.616	123.2	0.96281749473649
30	0	0	1	0	0.618	123.6	0.963725807782243
30	0	0	1	0	0.62	124	0.964631186047289
30	0	0	1	0	0.622	124.4	0.965533648435258
30	0	0	1	0	0.624	124.8	0.966433213667719
30	0	0	1	0	0.626	125.2	0.967329900286515
30	0	0	1	0	0.628	125.6	0.968223726656055
30	0	0	1	0	0.63	126	0.969114710965569
30	0	0	1	0	0.632	126.4	0.970002871231332
30	0	0	1	0	0.634	126.8	0.970888225298845
30	0	0	1	0	0.636	127.2	0.971770790844993
30	0	0	1	0	0.638	127.6	0.972650585380156
30	0	0	1	0	0.64	128	0.973527626250299
30	0	0	1	0	0.642	128.4	0.974401930639022
30	0	0	1	0	0.644	128.8	0.975273515569578
30	0	0	1	0	0.646	129.2	0.976142397906864
30	0	0	1	0	0.648	129.6	0.97700859435938
30	0	0	1	0	0.65	130	0.977872121481154
30	0	0	1	0	0.652	130.4	0.978732995673643
30	0	0	1	0	0.654	130.8	0.979591233187601
30	0	0	1	0	0.656	131.2	0.980446850124919
30	0	0	1	0	0.658	131.6	0.981299862440438
30	0	0	1	0	0.66	132	0.982150285943736
30	0	0	1	0	0.662	132.4	0.982998136300883
30	0	0	1	0	0.664	132.8	0.983843429036174
30	0	0	1	0	0.666	133.2	0.984686179533838
30	0	0	1	0	0.668	133.6	0.98552640303971
30	0	0	1	0	0.67	134	0.986364114662893
30	0	0	1	0	0.672	134.4	0.987199329377386
30	0	0	1	0	0.674	134.8	0.988032062023691
30	0	0	1	0	0.676	135.2	0.98886232731039
30	0	0	1	0	0.678	135.6	0.989690139815713
30	0	0	1	0	0.68	136	0.990515513989064
30	0	0	1	0	0.682	136.4	0.991338464152543
30	0	0	1	0	0.684	136.8	0.992159004502431
30	0	0	1	0	0.686	137.2	0.992977149110663
30	0	0	1	0	0.688	137.6	0.993792911926272
30	0	0	1	0	0.69	138	0.994606306776823
30	0	0	1	0	0.692	138.4	0.995417347369811
30	0	0	1	0	0.694	138.8	0.996226047294053
30	0	0	1	0	0.696	139.2	0.997032420021052
30	0	0	1	0	0.698	139.6	0.997836478906343
30	0	0	1	0	0.7	140	0.998638237190821
30	0	0	1	0	0.702	140.4	0.999437708002051
30	0	0	1	0	0.704	140.8	1.00023490435555
30	0	0	1	0	0.706	141.2	1.00102983915608
30	0	0	1	0	0.708	141.6	1.00182252519886
30	0	0	1	0	0.71	142	1.00261297517085
30	0	0	1	0	0.712	142.4	1.00340120165194
30	0	0	1	0	0.714	142.8	1.00418721711615
30	0	0	1	0	0.716	143.2	1.00497103393284
30	0	0	1	0	0.718	143.6	1.00575266436784
30	0	0	1	0	0.72	144	1.00653212058463
30	0	0	1	0	0.722	144.4	1.00730941464548
30	0	0	1	0	0.724	144.8	1.00808455851255
30	0	0	1	0	0.726	145.2	1.00885756404899
30	0	0	1	0	0.728	145.6	1.00962844302006
30	0	0	1	0	0.73	146	1.01039720709417
30	0	0	1	0	0.732	146.4	1.01116386784398
30	0	0	1	0	0.734	146.8	1.0119284367474
30	0	0	1	0	0.736	147.2	1.01269092518864
30	0	0	1	0	0.738	147.6	1.01345134445925
30	0	0	1	0	0.74	148	1.01420970575909
30	0	0	1	0	0.742	148.4	1.01496602019733
