"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
90	0	0	1	0	0.388	77.6	0.98089074887531
90	0	0	1	0	0.39	78	0.982456505471373
90	0	0	1	0	0.392	78.4	0.984014253047276
90	0	0	1	0	0.394	78.8	0.985564073120293
90	0	0	1	0	0.396	79.2	0.987106045969451
90	0	0	1	0	0.398	79.6	0.988640250660483
90	0	0	1	0	0.4	80	0.990166765070153
90	0	0	1	0	0.402	80.4	0.991685665909976
90	0	0	1	0	0.404	80.8	0.99319702874935
90	0	0	1	0	0.406	81.2	0.99470092803812
90	0	0	1	0	0.408	81.6	0.996197437128578
90	0	0	1	0	0.41	82	0.997686628296938
90	0	0	1	0	0.412	82.4	0.999168572764276
90	0	0	1	0	0.414	82.8	1.00064334071697
90	0	0	1	0	0.416	83.2	1.00211100132665
90	0	0	1	0	0.418	83.6	1.00357162276967
90	0	0	1	0	0.42	84	1.00502527224608
90	0	0	1	0	0.422	84.4	1.00647201599824
90	0	0	1	0	0.424	84.8	1.00791191932885
90	0	0	1	0	0.426	85.2	1.00934504661872
90	0	0	1	0	0.428	85.6	1.01077146134399
90	0	0	1	0	0.43	86	1.01219122609302
90	0	0	1	0	0.432	86.4	1.01360440258285
90	0	0	1	0	0.434	86.8	1.01501105167533
90	0	0	1	0	0.436	87.2	1.01641123339283
90	0	0	1	0	0.438	87.6	1.01780500693359
90	0	0	1	0	0.44	88	1.01919243068677
90	0	0	1	0	0.442	88.4	1.02057356224712
90	0	0	1	0	0.444	88.8	1.0219484584293
90	0	0	1	0	0.446	89.2	1.02331717528195
90	0	0	1	0	0.448	89.6	1.02467976810136
90	0	0	1	0	0.45	90	1.02603629144489
90	0	0	1	0	0.452	90.4	1.02738679914407
90	0	0	1	0	0.454	90.8	1.02873134431745
90	0	0	1	0	0.456	91.2	1.03006997938307
90	0	0	1	0	0.458	91.6	1.0314027560708
90	0	0	1	0	0.46	92	1.03272972543429
90	0	0	1	0	0.462	92.4	1.0340509378627
90	0	0	1	0	0.464	92.8	1.03536644309221
90	0	0	1	0	0.466	93.2	1.03667629021722
90	0	0	1	0	0.468	93.6	1.03798052770139
90	0	0	1	0	0.47	94	1.03927920338835
90	0	0	1	0	0.472	94.4	1.04057236451226
90	0	0	1	0	0.474	94.8	1.04186005770812
90	0	0	1	0	0.476	95.2	1.04314232902183
90	0	0	1	0	0.478	95.6	1.04441922392011
90	0	0	1	0	0.48	96	1.04569078730017
90	0	0	1	0	0.482	96.4	1.04695706349914
90	0	0	1	0	0.484	96.8	1.04821809630339
90	0	0	1	0	0.486	97.2	1.04947392895759
90	0	0	1	0	0.488	97.6	1.05072460417364
90	0	0	1	0	0.49	98	1.05197016413933
90	0	0	1	0	0.492	98.4	1.05321065052696
90	0	0	1	0	0.494	98.8	1.05444610450161
90	0	0	1	0	0.496	99.2	1.05567656672942
90	0	0	1	0	0.498	99.6	1.05690207738558
90	0	0	1	0	0.5	100	1.05812267616221
90	0	0	1	0	0.502	100.4	1.05933840227606
90	0	0	1	0	0.504	100.8	1.0605492944761
90	0	0	1	0	0.506	101.2	1.06175539105091
90	0	0	1	0	0.508	101.6	1.06295672983593
90	0	0	1	0	0.51	102	1.06415334822064
90	0	0	1	0	0.512	102.4	1.06534528315545
90	0	0	1	0	0.514	102.8	1.06653257115865
90	0	0	1	0	0.516	103.2	1.06771524832304
90	0	0	1	0	0.518	103.6	1.06889335032255
90	0	0	1	0	0.52	104	1.07006691241871
90	0	0	1	0	0.522	104.4	1.07123596946695
90	0	0	1	0	0.524	104.8	1.07240055592282
90	0	0	1	0	0.526	105.2	1.07356070584811
90	0	0	1	0	0.528	105.6	1.07471645291679
90	0	0	1	0	0.53	106	1.07586783042091
90	0	0	1	0	0.532	106.4	1.07701487127632
90	0	0	1	0	0.534	106.8	1.07815760802835
90	0	0	1	0	0.536	107.2	1.07929607285731
90	0	0	1	0	0.538	107.6	1.08043029758399
90	0	0	1	0	0.54	108	1.08156031367491
90	0	0	1	0	0.542	108.4	1.08268615224765
90	0	0	1	0	0.544	108.8	1.08380784407592
90	0	0	1	0	0.546	109.2	1.08492541959464
90	0	0	1	0	0.548	109.6	1.08603890890491
90	0	0	1	0	0.55	110	1.08714834177883
90	0	0	1	0	0.552	110.4	1.08825374766431
90	0	0	1	0	0.554	110.8	1.08935515568976
90	0	0	1	0	0.556	111.2	1.09045259466867
90	0	0	1	0	0.558	111.6	1.09154609310416
90	0	0	1	0	0.56	112	1.09263567919342
90	0	0	1	0	0.562	112.4	1.09372138083205
90	0	0	1	0	0.564	112.8	1.09480322561837
90	0	0	1	0	0.566	113.2	1.09588124085761
90	0	0	1	0	0.568	113.6	1.09695545356606
90	0	0	1	0	0.57	114	1.09802589047513
90	0	0	1	0	0.572	114.4	1.09909257803533
90	0	0	1	0	0.574	114.8	1.10015554242021
90	0	0	1	0	0.576	115.2	1.10121480953019
90	0	0	1	0	0.578	115.6	1.10227040499638
90	0	0	1	0	0.58	116	1.10332235418426
90	0	0	1	0	0.582	116.4	1.10437068219739
90	0	0	1	0	0.584	116.8	1.10541541388093
90	0	0	1	0	0.586	117.2	1.10645657382524
90	0	0	1	0	0.588	117.6	1.10749418636935
90	0	0	1	0	0.59	118	1.10852827560432
90	0	0	1	0	0.592	118.4	1.10955886537664
90	0	0	1	0	0.594	118.8	1.11058597929153
90	0	0	1	0	0.596	119.2	1.11160964071615
90	0	0	1	0	0.598	119.6	1.11262987278285
90	0	0	1	0	0.6	120	1.11364669839223
90	0	0	1	0	0.602	120.4	1.11466014021629
90	0	0	1	0	0.604	120.8	1.11567022070142
90	0	0	1	0	0.606	121.2	1.11667696207143
90	0	0	1	0	0.608	121.6	1.11768038633041
90	0	0	1	0	0.61	122	1.11868051526569
90	0	0	1	0	0.612	122.4	1.11967737045065
90	0	0	1	0	0.614	122.8	1.1206709732475
90	0	0	1	0	0.616	123.2	1.12166134481004
90	0	0	1	0	0.618	123.6	1.12264850608635
90	0	0	1	0	0.62	124	1.12363247782148
90	0	0	1	0	0.622	124.4	1.12461328056003
90	0	0	1	0	0.624	124.8	1.12559093464873
90	0	0	1	0	0.626	125.2	1.126565460239
90	0	0	1	0	0.628	125.6	1.12753687728941
90	0	0	1	0	0.63	126	1.12850520556816
90	0	0	1	0	0.632	126.4	1.12947046465545
90	0	0	1	0	0.634	126.8	1.13043267394592
90	0	0	1	0	0.636	127.2	1.13139185265093
90	0	0	1	0	0.638	127.6	1.13234801980088
90	0	0	1	0	0.64	128	1.13330119424751
90	0	0	1	0	0.642	128.4	1.13425139466607
90	0	0	1	0	0.644	128.8	1.13519863955756
90	0	0	1	0	0.646	129.2	1.13614294725087
90	0	0	1	0	0.648	129.6	1.13708433590493
90	0	0	1	0	0.65	130	1.13802282351077
90	0	0	1	0	0.652	130.4	1.13895842789361
90	0	0	1	0	0.654	130.8	1.13989116671491
90	0	0	1	0	0.656	131.2	1.14082105747429
90	0	0	1	0	0.658	131.6	1.14174811751162
90	0	0	1	0	0.66	132	1.14267236400885
90	0	0	1	0	0.662	132.4	1.14359381399197
90	0	0	1	0	0.664	132.8	1.14451248433292
90	0	0	1	0	0.666	133.2	1.14542839175138
90	0	0	1	0	0.668	133.6	1.14634155281663
90	0	0	1	0	0.67	134	1.14725198394937
90	0	0	1	0	0.672	134.4	1.14815970142344
90	0	0	1	0	0.674	134.8	1.14906472136761
90	0	0	1	0	0.676	135.2	1.14996705976727
90	0	0	1	0	0.678	135.6	1.15086673246615
90	0	0	1	0	0.68	136	1.15176375516797
90	0	0	1	0	0.682	136.4	1.1526581434381
90	0	0	1	0	0.684	136.8	1.15354991270515
90	0	0	1	0	0.686	137.2	1.1544390782626
90	0	0	1	0	0.688	137.6	1.15532565527038
90	0	0	1	0	0.69	138	1.15620965875637
90	0	0	1	0	0.692	138.4	1.15709110361798
90	0	0	1	0	0.694	138.8	1.15797000462364
90	0	0	1	0	0.696	139.2	1.15884637641428
90	0	0	1	0	0.698	139.6	1.15972023350479
90	0	0	1	0	0.7	140	1.16059159028548
90	0	0	1	0	0.702	140.4	1.16146046102347
90	0	0	1	0	0.704	140.8	1.16232685986413
90	0	0	1	0	0.706	141.2	1.16319080083243
90	0	0	1	0	0.708	141.6	1.16405229783434
90	0	0	1	0	0.71	142	1.16491136465812
90	0	0	1	0	0.712	142.4	1.16576801497568
90	0	0	1	0	0.714	142.8	1.1666222623439
90	0	0	1	0	0.716	143.2	1.16747412020587
90	0	0	1	0	0.718	143.6	1.1683236018922
90	0	0	1	0	0.72	144	1.16917072062225
90	0	0	1	0	0.722	144.4	1.17001548950536
90	0	0	1	0	0.724	144.8	1.17085792154211
90	0	0	1	0	0.726	145.2	1.17169802962546
90	0	0	1	0	0.728	145.6	1.17253582654198
90	0	0	1	0	0.73	146	1.17337132497298
90	0	0	1	0	0.732	146.4	1.17420453749571
90	0	0	1	0	0.734	146.8	1.17503547658445
90	0	0	1	0	0.736	147.2	1.17586415461165
90	0	0	1	0	0.738	147.6	1.17669058384903
90	0	0	1	0	0.74	148	1.1775147764687
90	0	0	1	0	0.742	148.4	1.17833674454418
90	0	0	1	0	0.744	148.8	1.1791565000515
90	0	0	1	0	0.746	149.2	1.17997405487025
90	0	0	1	0	0.748	149.6	1.18078942078459
90	0	0	1	0	0.75	150	1.18160260948429
90	0	0	1	0	0.752	150.4	1.18241363256571
90	0	0	1	0	0.754	150.8	1.18322250153282
90	0	0	1	0	0.756	151.2	1.18402922779818
90	0	0	1	0	0.758	151.6	1.18483382268386
90	0	0	1	0	0.76	152	1.18563629742247
90	0	0	1	0	0.762	152.4	1.18643666315801
90	0	0	1	0	0.764	152.8	1.18723493094689
90	0	0	1	0	0.766	153.2	1.18803111175877
90	0	0	1	0	0.768	153.6	1.18882521647753
90	0	0	1	0	0.77	154	1.1896172559021
90	0	0	1	0	0.772	154.4	1.19040724074738
90	0	0	1	0	0.774	154.8	1.19119518164511
90	0	0	1	0	0.776	155.2	1.19198108914472
90	0	0	1	0	0.778	155.6	1.19276497371417
90	0	0	1	0	0.78	156	1.19354684574079
90	0	0	1	0	0.782	156.4	1.19432671553211
90	0	0	1	0	0.784	156.8	1.19510459331669
90	0	0	1	0	0.786	157.2	1.19588048924489
90	0	0	1	0	0.788	157.6	1.19665441338971
90	0	0	1	0	0.79	158	1.19742637574751
90	0	0	1	0	0.792	158.4	1.19819638623886
90	0	0	1	0	0.794	158.8	1.19896445470926
90	0	0	1	0	0.796	159.2	1.1997305909299
90	0	0	1	0	0.798	159.6	1.2004948045984
90	0	0	1	0	0.8	160	1.20125710533957
90	0	0	1	0	0.802	160.4	1.20201750270612
90	0	0	1	0	0.804	160.8	1.20277600617939
90	0	0	1	0	0.806	161.2	1.20353262517004
90	0	0	1	0	0.808	161.6	1.20428736901876
90	0	0	1	0	0.81	162	1.20504024699699
90	0	0	1	0	0.812	162.4	1.20579126830753
90	0	0	1	0	0.814	162.8	1.20654044208531
90	0	0	1	0	0.816	163.2	1.20728777739799
90	0	0	1	0	0.818	163.6	1.20803328324663
90	0	0	1	0	0.82	164	1.20877696856635
90	0	0	1	0	0.822	164.4	1.20951884222698
90	0	0	1	0	0.824	164.8	1.21025891303369
90	0	0	1	0	0.826	165.2	1.21099718972759
90	0	0	1	0	0.828	165.6	1.21173368098638
90	0	0	1	0	0.83	166	1.21246839542498
90	0	0	1	0	0.832	166.4	1.21320134159607
90	0	0	1	0	0.834	166.8	1.21393252799074
90	0	0	1	0	0.836	167.2	1.21466196303908
90	0	0	1	0	0.838	167.6	1.21538965511074
90	0	0	1	0	0.84	168	1.2161156125155
90	0	0	1	0	0.842	168.4	1.21683984350387
90	0	0	1	0	0.844	168.8	1.21756235626765
90	0	0	1	0	0.846	169.2	1.21828315894045
90	0	0	1	0	0.848	169.6	1.21900225959826
90	0	0	1	0	0.85	170	1.21971966626003
90	0	0	1	0	0.852	170.4	1.22043538688814
90	0	0	1	0	0.854	170.8	1.22114942938896
90	0	0	1	0	0.856	171.2	1.22186180161341
90	0	0	1	0	0.858	171.6	1.2225725113574
90	0	0	1	0	0.86	172	1.22328156636243
90	0	0	1	0	0.862	172.4	1.22398897431603
90	0	0	1	0	0.864	172.8	1.22469474285227
90	0	0	1	0	0.866	173.2	1.22539887955228
90	0	0	1	0	0.868	173.6	1.22610139194475
90	0	0	1	0	0.87	174	1.22680228750634
90	0	0	1	0	0.872	174.4	1.22750157366224
90	0	0	1	0	0.874	174.8	1.2281992577866
90	0	0	1	0	0.876	175.2	1.228895347203
90	0	0	1	0	0.878	175.6	1.22958984918492
90	0	0	1	0	0.88	176	1.23028277095618
90	0	0	1	0	0.882	176.4	1.23097411969143
90	0	0	1	0	0.884	176.8	1.23166390251653
90	0	0	1	0	0.886	177.2	1.23235212650906
90	0	0	1	0	0.888	177.6	1.23303879869872
90	0	0	1	0	0.89	178	1.23372392606774
90	0	0	1	0	0.892	178.4	1.23440751555137
90	0	0	1	0	0.894	178.8	1.23508957403823
90	0	0	1	0	0.896	179.2	1.23577010837078
90	0	0	1	0	0.898	179.6	1.2364491253457
90	0	0	1	0	0.9	180	1.2371266317143
90	0	0	1	0	0.902	180.4	1.23780263418297
90	0	0	1	0	0.904	180.8	1.23847713941349
90	0	0	1	0	0.906	181.2	1.2391501540235
90	0	0	1	0	0.908	181.6	1.23982168458686
90	0	0	1	0	0.91	182	1.24049173763404
90	0	0	1	0	0.912	182.4	1.24116031965248
90	0	0	1	0	0.914	182.8	1.24182743708702
90	0	0	1	0	0.916	183.2	1.24249309634022
90	0	0	1	0	0.918	183.6	1.24315730377273
90	0	0	1	0	0.92	184	1.2438200657037
90	0	0	1	0	0.922	184.4	1.24448138841111
90	0	0	1	0	0.924	184.8	1.24514127813211
90	0	0	1	0	0.926	185.2	1.24579974106342
90	0	0	1	0	0.928	185.6	1.24645678336162
90	0	0	1	0	0.93	186	1.24711241114356
90	0	0	1	0	0.932	186.4	1.24776663048664
90	0	0	1	0	0.934	186.8	1.24841944742919
90	0	0	1	0	0.936	187.2	1.24907086797081
90	0	0	1	0	0.938	187.6	1.24972089807264
90	0	0	1	0	0.94	188	1.25036954365776
90	0	0	1	0	0.942	188.4	1.25101681061149
90	0	0	1	0	0.944	188.8	1.25166270478168
90	0	0	1	0	0.946	189.2	1.25230723197905
90	0	0	1	0	0.948	189.6	1.25295039797753
90	0	0	1	0	0.95	190	1.25359220851452
90	0	0	1	0	0.952	190.4	1.25423266929124
90	0	0	1	0	0.954	190.8	1.254871785973
90	0	0	1	0	0.956	191.2	1.25550956418953
90	0	0	1	0	0.958	191.6	1.25614600953525
90	0	0	1	0	0.96	192	1.25678112756958
90	0	0	1	0	0.962	192.4	1.25741492381726
90	0	0	1	0	0.964	192.8	1.25804740376855
90	0	0	1	0	0.966	193.2	1.25867857287963
90	0	0	1	0	0.968	193.6	1.2593084365728
90	0	0	1	0	0.97	194	1.25993700023678
90	0	0	1	0	0.972	194.4	1.260564269227
90	0	0	1	0	0.974	194.8	1.26119024886588
90	0	0	1	0	0.976	195.2	1.26181494444305
90	0	0	1	0	0.978	195.6	1.26243836121569
90	0	0	1	0	0.98	196	1.26306050440875
90	0	0	1	0	0.982	196.4	1.26368137921521
90	0	0	1	0	0.984	196.8	1.26430099079637
90	0	0	1	0	0.986	197.2	1.26491934428208
90	0	0	1	0	0.988	197.6	1.26553644477102
90	0	0	1	0	0.99	198	1.26615229733092
90	0	0	1	0	0.992	198.4	1.26676690699884
90	0	0	1	0	0.994	198.8	1.26738027878138
90	0	0	1	0	0.996	199.2	1.267992417655
90	0	0	1	0	0.998	199.6	1.26860332856615
90	0	0	1	0	1	200	1.26921301643162
0	0	0	0	1	0.002	0.4	-0.64467249356609
0	0	0	0	1	0.004	0.8	-0.417473066389004
0	0	0	0	1	0.006	1.2	-0.284569921305081
0	0	0	0	1	0.008	1.6	-0.190273639211917
0	0	0	0	1	0.01	2	-0.117131760461298
0	0	0	0	1	0.012	2.4	-0.0573704941279947
0	0	0	0	1	0.014	2.8	-0.00684306339182848
0	0	0	0	1	0.016	3.2	0.0369257879651691
0	0	0	0	1	0.018	3.6	0.075532650955928
0	0	0	0	1	0.02	4	0.110067666715788
0	0	0	0	1	0.022	4.4	0.141308388546605
0	0	0	0	1	0.024	4.8	0.169828933049092
0	0	0	0	1	0.026	5.2	0.196065290698905
0	0	0	0	1	0.028	5.6	0.220356363785258
0	0	0	0	1	0.03	6	0.242970811799711
0	0	0	0	1	0.032	6.4	0.264125215142255
0	0	0	0	1	0.034	6.8	0.283996722573613
0	0	0	0	1	0.036	7.2	0.302732078133014
0	0	0	0	1	0.038	7.6	0.320454204178078
0	0	0	0	1	0.04	8	0.337267093892875
0	0	0	0	1	0.042	8.4	0.353259508869181
0	0	0	0	1	0.044	8.8	0.368507815723691
0	0	0	0	1	0.046	9.2	0.383078191650124
0	0	0	0	1	0.048	9.6	0.397028360226178
0	0	0	0	1	0.05	10	0.410408972643494
0	0	0	0	1	0.052	10.4	0.423264717875991
0	0	0	0	1	0.054	10.8	0.435635223216937
0	0	0	0	1	0.056	11.2	0.447555790962345
0	0	0	0	1	0.058	11.6	0.459058005764067
0	0	0	0	1	0.06	12	0.470170238976798
0	0	0	0	1	0.062	12.4	0.480918070276643
0	0	0	0	1	0.064	12.8	0.491324642319342
0	0	0	0	1	0.066	13.2	0.501410960807614
0	0	0	0	1	0.068	13.6	0.5111961497507
0	0	0	0	1	0.07	14	0.520697669712964
0	0	0	0	1	0.072	14.4	0.529931505310101
0	0	0	0	1	0.074	14.8	0.538912327010552
0	0	0	0	1	0.076	15.2	0.547653631355164
0	0	0	0	1	0.078	15.6	0.556167862959914
0	0	0	0	1	0.08	16	0.564466521069961
0	0	0	0	1	0.082	16.4	0.572560252954589
0	0	0	0	1	0.084	16.8	0.580458936046267
0	0	0	0	1	0.086	17.2	0.58817175041344
0	0	0	0	1	0.088	17.6	0.595707242900777
0	0	0	0	1	0.09	18	0.60307338406072
0	0	0	0	1	0.092	18.4	0.61027761882721
0	0	0	0	1	0.094	18.8	0.617326911739299
0	0	0	0	1	0.096	19.2	0.624227787403265
0	0	0	0	1	0.098	19.6	0.630986366782433
0	0	0	0	1	0.1	20	0.637608399820581
0	0	0	0	1	0.102	20.4	0.644099294834622
0	0	0	0	1	0.104	20.8	0.650464145053078
0	0	0	0	1	0.106	21.2	0.656707752626585
0	0	0	0	1	0.108	21.6	0.662834650394023
0	0	0	0	1	0.11	22	0.668849121651397
0	0	0	0	1	0.112	22.4	0.674755218139431
0	0	0	0	1	0.114	22.8	0.680556776439087
0	0	0	0	1	0.116	23.2	0.686257432941153
0	0	0	0	1	0.118	23.6	0.691860637536189
0	0	0	0	1	0.12	24	0.697369666153884
0	0	0	0	1	0.122	24.4	0.702787632265956
0	0	0	0	1	0.124	24.8	0.708117497453729
0	0	0	0	1	0.126	25.2	0.71336208113019
0	0	0	0	1	0.128	25.6	0.718524069496428
0	0	0	0	1	0.13	26	0.723606023803697
0	0	0	0	1	0.132	26.4	0.7286103879847
0	0	0	0	1	0.134	26.8	0.733539495711032
0	0	0	0	1	0.136	27.2	0.738395576927786
0	0	0	0	1	0.138	27.6	0.743180763911133
0	0	0	0	1	0.14	28	0.74789709689005
0	0	0	0	1	0.142	28.4	0.752546529269311
0	0	0	0	1	0.144	28.8	0.757130932487187
0	0	0	0	1	0.146	29.2	0.761652100538111
0	0	0	0	1	0.148	29.6	0.766111754187639
0	0	0	0	1	0.15	30	0.770511544904503
0	0	0	0	1	0.152	30.4	0.77485305853225
0	0	0	0	1	0.154	30.8	0.779137818720866
0	0	0	0	1	0.156	31.2	0.783367290137001
0	0	0	0	1	0.158	31.6	0.787542881469693
0	0	0	0	1	0.16	32	0.791665948247048
0	0	0	0	1	0.162	32.4	0.795737795477946
0	0	0	0	1	0.164	32.8	0.799759680131676
0	0	0	0	1	0.166	33.2	0.80373281346727
0	0	0	0	1	0.168	33.6	0.807658363223353
0	0	0	0	1	0.17	34	0.811537455678405
0	0	0	0	1	0.172	34.4	0.815371177590526
0	0	0	0	1	0.174	34.8	0.819160578025076
0	0	0	0	1	0.176	35.2	0.822906670077864
0	0	0	0	1	0.178	35.6	0.826610432500984
0	0	0	0	1	0.18	36	0.830272811237807
0	0	0	0	1	0.182	36.4	0.833894720873167
0	0	0	0	1	0.184	36.8	0.837477046004296
0	0	0	0	1	0.186	37.2	0.841020642537652
0	0	0	0	1	0.188	37.6	0.844526338916386
0	0	0	0	1	0.19	38	0.84799493728287
0	0	0	0	1	0.192	38.4	0.851427214580351
0	0	0	0	1	0.194	38.8	0.854823923597522
0	0	0	0	1	0.196	39.2	0.85818579395952
0	0	0	0	1	0.198	39.6	0.861513533068623
0	0	0	0	1	0.2	40	0.864807826997667
0	0	0	0	1	0.202	40.4	0.868069341339017
0	0	0	0	1	0.204	40.8	0.871298722011709
0	0	0	0	1	0.206	41.2	0.874496596029223
0	0	0	0	1	0.208	41.6	0.877663572230164
0	0	0	0	1	0.21	42	0.880800241973973
0	0	0	0	1	0.212	42.4	0.883907179803672
0	0	0	0	1	0.214	42.8	0.886984944077489
0	0	0	0	1	0.216	43.2	0.89003407757111
0	0	0	0	1	0.218	43.6	0.893055108052163
0	0	0	0	1	0.22	44	0.896048548828483
0	0	0	0	1	0.222	44.4	0.899014899271561
0	0	0	0	1	0.224	44.8	0.901954645316517
0	0	0	0	1	0.226	45.2	0.904868259939856
0	0	0	0	1	0.228	45.6	0.907756203616173
0	0	0	0	1	0.23	46	0.910618924754916
0	0	0	0	1	0.232	46.4	0.913456860118239
0	0	0	0	1	0.234	46.8	0.916270435220923
0	0	0	0	1	0.236	47.2	0.919060064713276
0	0	0	0	1	0.238	47.6	0.921826152747875
0	0	0	0	1	0.24	48	0.92456909333097
0	0	0	0	1	0.242	48.4	0.927289270659299
0	0	0	0	1	0.244	48.8	0.929987059443043
0	0	0	0	1	0.246	49.2	0.932662825215599
0	0	0	0	1	0.248	49.6	0.935316924630816
0	0	0	0	1	0.25	50	0.937949705748287
0	0	0	0	1	0.252	50.4	0.940561508307276
0	0	0	0	1	0.254	50.8	0.943152663989822
0	0	0	0	1	0.256	51.2	0.945723496673515
0	0	0	0	1	0.258	51.6	0.948274322674449
0	0	0	0	1	0.26	52	0.950805450980784
0	0	0	0	1	0.262	52.4	0.953317183477362
0	0	0	0	1	0.264	52.8	0.955809815161787
0	0	0	0	1	0.266	53.2	0.958283634352339
0	0	0	0	1	0.268	53.6	0.960738922888118
0	0	0	0	1	0.27	54	0.96317595632173
0	0	0	0	1	0.272	54.4	0.965595004104872
0	0	0	0	1	0.274	54.8	0.967996329767123
0	0	0	0	1	0.276	55.2	0.970380191088219
0	0	0	0	1	0.278	55.6	0.972746840264124
0	0	0	0	1	0.28	56	0.975096524067137
0	0	0	0	1	0.282	56.4	0.977429484000308
0	0	0	0	1	0.284	56.8	0.979745956446397
0	0	0	0	1	0.286	57.2	0.9820461728116
0	0	0	0	1	0.288	57.6	0.984330359664274
0	0	0	0	1	0.29	58	0.986598738868859
0	0	0	0	1	0.292	58.4	0.988851527715198
0	0	0	0	1	0.294	58.8	0.991088939043443
0	0	0	0	1	0.296	59.2	0.993311181364725
0	0	0	0	1	0.298	59.6	0.995518458977767
0	0	0	0	1	0.3	60	0.99771097208159
0	0	0	0	1	0.302	60.4	0.999888916884475
0	0	0	0	1	0.304	60.8	1.00205248570934
0	0	0	0	1	0.306	61.2	1.00420186709563
0	0	0	0	1	0.308	61.6	1.00633724589795
0	0	0	0	1	0.31	62	1.00845880338144
0	0	0	0	1	0.312	62.4	1.01056671731409
0	0	0	0	1	0.314	62.8	1.01266116205618
0	0	0	0	1	0.316	63.2	1.01474230864678
0	0	0	0	1	0.318	63.6	1.01681032488759
0	0	0	0	1	0.32	64	1.01886537542413
0	0	0	0	1	0.322	64.4	1.02090762182439
0	0	0	0	1	0.324	64.8	1.02293722265503
0	0	0	0	1	0.326	65.2	1.02495433355534
0	0	0	0	1	0.328	65.6	1.02695910730876
0	0	0	0	1	0.33	66	1.02895169391241
0	0	0	0	1	0.332	66.4	1.03093224064436
0	0	0	0	1	0.334	66.8	1.03290089212901
0	0	0	0	1	0.336	67.2	1.03485779040044
0	0	0	0	1	0.338	67.6	1.0368030749639
0	0	0	0	1	0.34	68	1.03873688285549
0	0	0	0	1	0.342	68.4	1.0406593487001
0	0	0	0	1	0.344	68.8	1.04257060476761
0	0	0	0	1	0.346	69.2	1.04447078102757
0	0	0	0	1	0.348	69.6	1.04636000520216
0	0	0	0	1	0.35	70	1.04823840281776
0	0	0	0	1	0.352	70.4	1.05010609725495
0	0	0	0	1	0.354	70.8	1.0519632097972
0	0	0	0	1	0.356	71.2	1.05380985967807
0	0	0	0	1	0.358	71.6	1.05564616412719
0	0	0	0	1	0.36	72	1.05747223841489
0	0	0	0	1	0.362	72.4	1.05928819589564
0	0	0	0	1	0.364	72.8	1.06109414805025
0	0	0	0	1	0.366	73.2	1.06289020452697
0	0	0	0	1	0.368	73.6	1.06467647318138
0	0	0	0	1	0.37	74	1.06645306011534
0	0	0	0	1	0.372	74.4	1.06822006971474
0	0	0	0	1	0.374	74.8	1.06997760468631
0	0	0	0	1	0.376	75.2	1.07172576609347
0	0	0	0	1	0.378	75.6	1.0734646533912
0	0	0	0	1	0.38	76	1.07519436445996
0	0	0	0	1	0.382	76.4	1.07691499563877
0	0	0	0	1	0.384	76.8	1.07862664175744
0	0	0	0	1	0.386	77.2	1.08032939616786
0	0	0	0	1	0.388	77.6	1.08202335077461
0	0	0	0	1	0.39	78	1.08370859606471
0	0	0	0	1	0.392	78.4	1.08538522113661
0	0	0	0	1	0.394	78.8	1.08705331372847
0	0	0	0	1	0.396	79.2	1.08871296024571
0	0	0	0	1	0.398	79.6	1.09036424578786
0	0	0	0	1	0.4	80	1.09200725417475
0	0	0	0	1	0.402	80.4	1.09364206797204
0	0	0	0	1	0.404	80.8	1.0952687685161
0	0	0	0	1	0.406	81.2	1.09688743593833
0	0	0	0	1	0.408	81.6	1.09849814918879
0	0	0	0	1	0.41	82	1.10010098605938
0	0	0	0	1	0.412	82.4	1.10169602320631
0	0	0	0	1	0.414	82.8	1.10328333617214
0	0	0	0	1	0.416	83.2	1.10486299940725
0	0	0	0	1	0.418	83.6	1.10643508629077
0	0	0	0	1	0.42	84	1.10799966915106
0	0	0	0	1	0.422	84.4	1.10955681928565
0	0	0	0	1	0.424	84.8	1.11110660698076
0	0	0	0	1	0.426	85.2	1.11264910153032
0	0	0	0	1	0.428	85.6	1.11418437125458
0	0	0	0	1	0.43	86	1.11571248351823
0	0	0	0	1	0.432	86.4	1.1172335047482
0	0	0	0	1	0.434	86.8	1.1187475004509
0	0	0	0	1	0.436	87.2	1.12025453522925
0	0	0	0	1	0.438	87.6	1.12175467279912
0	0	0	0	1	0.44	88	1.12324797600557
0	0	0	0	1	0.442	88.4	1.12473450683861
0	0	0	0	1	0.444	88.8	1.12621432644865
0	0	0	0	1	0.446	89.2	1.12768749516159
0	0	0	0	1	0.448	89.6	1.1291540724936
0	0	0	0	1	0.45	90	1.13061411716551
0	0	0	0	1	0.452	90.4	1.13206768711694
0	0	0	0	1	0.454	90.8	1.1335148395201
0	0	0	0	1	0.456	91.2	1.13495563079326
0	0	0	0	1	0.458	91.6	1.13639011661398
0	0	0	0	1	0.46	92	1.137818351932
0	0	0	0	1	0.462	92.4	1.13924039098188
0	0	0	0	1	0.464	92.8	1.14065628729533
0	0	0	0	1	0.466	93.2	1.14206609371334
0	0	0	0	1	0.468	93.6	1.14346986239801
0	0	0	0	1	0.47	94	1.14486764484409
0	0	0	0	1	0.472	94.4	1.14625949189036
0	0	0	0	1	0.474	94.8	1.1476454537307
