"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
20	0	0	1	0	0.066	13.2	0.289516197163571
20	0	0	1	0	0.068	13.6	0.298382436095107
20	0	0	1	0	0.07	14	0.306991646064192
20	0	0	1	0	0.072	14.4	0.315358310533823
20	0	0	1	0	0.074	14.8	0.32349572223439
20	0	0	1	0	0.076	15.2	0.331416110214979
20	0	0	1	0	0.078	15.6	0.339130750388534
20	0	0	1	0	0.08	16	0.346650062079168
20	0	0	1	0	0.082	16.4	0.35398369264617
20	0	0	1	0	0.084	16.8	0.361140591909191
20	0	0	1	0	0.086	17.2	0.36812907781495
20	0	0	1	0	0.088	17.6	0.374956894553914
20	0	0	1	0	0.09	18	0.381631264145278
20	0	0	1	0	0.092	18.4	0.388158932351798
20	0	0	1	0	0.094	18.8	0.394546209656355
20	0	0	1	0	0.096	19.2	0.400799007924167
20	0	0	1	0	0.098	19.6	0.40692287328456
20	0	0	1	0	0.1	20	0.412923015690622
20	0	0	1	0	0.102	20.4	0.418804335551561
20	0	0	1	0	0.104	20.8	0.424571447778877
20	0	0	1	0	0.106	21.2	0.430228703541994
20	0	0	1	0	0.108	21.6	0.435780209990277
20	0	0	1	0	0.11	22	0.441229848165369
20	0	0	1	0	0.112	22.4	0.446581289299535
20	0	0	1	0	0.114	22.8	0.451838009671432
20	0	0	1	0	0.116	23.2	0.457003304169874
20	0	0	1	0	0.118	23.6	0.462080298698118
20	0	0	1	0	0.12	24	0.467071961535621
20	0	0	1	0	0.122	24.4	0.471981113760683
20	0	0	1	0	0.124	24.8	0.476810438825588
20	0	0	1	0	0.126	25.2	0.481562491365645
20	0	0	1	0	0.128	25.6	0.48623970531451
20	0	0	1	0	0.13	26	0.490844401390331
20	0	0	1	0	0.132	26.4	0.495378794010368
20	0	0	1	0	0.134	26.8	0.49984499768565
20	0	0	1	0	0.136	27.2	0.504245032941904
20	0	0	1	0	0.138	27.6	0.508580831808252
20	0	0	1	0	0.14	28	0.51285424291099
20	0	0	1	0	0.142	28.4	0.517067036206072
20	0	0	1	0	0.144	28.8	0.52122090738062
20	0	0	1	0	0.146	29.2	0.525317481950848
20	0	0	1	0	0.148	29.6	0.529358319081187
20	0	0	1	0	0.15	30	0.533344915147076
20	0	0	1	0	0.152	30.4	0.537278707061776
20	0	0	1	0	0.154	30.8	0.541161075385736
20	0	0	1	0	0.156	31.2	0.544993347235331
20	0	0	1	0	0.158	31.6	0.548776799006312
20	0	0	1	0	0.16	32	0.552512658925965
20	0	0	1	0	0.162	32.4	0.556202109446731
20	0	0	1	0	0.164	32.8	0.559846289492967
20	0	0	1	0	0.166	33.2	0.563446296571534
20	0	0	1	0	0.168	33.6	0.567003188755988
20	0	0	1	0	0.17	34	0.570517986553359
20	0	0	1	0	0.172	34.4	0.573991674661747
20	0	0	1	0	0.174	34.8	0.577425203626328
20	0	0	1	0	0.176	35.2	0.580819491400711
20	0	0	1	0	0.178	35.6	0.584175424820089
20	0	0	1	0	0.18	36	0.587493860992075
20	0	0	1	0	0.182	36.4	0.590775628610699
20	0	0	1	0	0.184	36.8	0.594021529198595
20	0	0	1	0	0.186	37.2	0.597232338282041
20	0	0	1	0	0.188	37.6	0.600408806503152
20	0	0	1	0	0.19	38	0.60355166067323
20	0	0	1	0	0.192	38.4	0.606661604770964
20	0	0	1	0	0.194	38.8	0.609739320888895
20	0	0	1	0	0.196	39.2	0.612785470131357
20	0	0	1	0	0.198	39.6	0.615800693466822
20	0	0	1	0	0.2	40	0.618785612537419
20	0	0	1	0	0.202	40.4	0.621740830428175
20	0	0	1	0	0.204	40.8	0.624666932398358
20	0	0	1	0	0.206	41.2	0.627564486577143
20	0	0	1	0	0.208	41.6	0.630434044625674
20	0	0	1	0	0.21	42	0.633276142367443
20	0	0	1	0	0.212	42.4	0.636091300388791
20	0	0	1	0	0.214	42.8	0.638880024611219
20	0	0	1	0	0.216	43.2	0.641642806837074
20	0	0	1	0	0.218	43.6	0.644380125270092
20	0	0	1	0	0.22	44	0.647092445012166
20	0	0	1	0	0.222	44.4	0.649780218537641
20	0	0	1	0	0.224	44.8	0.652443886146332
20	0	0	1	0	0.226	45.2	0.655083876396412
20	0	0	1	0	0.228	45.6	0.657700606518229
20	0	0	1	0	0.23	46	0.66029448281005
20	0	0	1	0	0.232	46.4	0.662865901016671
20	0	0	1	0	0.234	46.8	0.665415246691784
20	0	0	1	0	0.236	47.2	0.667942895544914
20	0	0	1	0	0.238	47.6	0.670449213773726
20	0	0	1	0	0.24	48	0.672934558382418
20	0	0	1	0	0.242	48.4	0.675399277486913
20	0	0	1	0	0.244	48.8	0.67784371060748
20	0	0	1	0	0.246	49.2	0.680268188949421
20	0	0	1	0	0.248	49.6	0.682673035672384
20	0	0	1	0	0.25	50	0.685058566148874
20	0	0	1	0	0.252	50.4	0.687425088212442
20	0	0	1	0	0.254	50.8	0.68977290239609
20	0	0	1	0	0.256	51.2	0.692102302161307
20	0	0	1	0	0.258	51.6	0.6944135741182
20	0	0	1	0	0.26	52	0.696706998237128
20	0	0	1	0	0.262	52.4	0.698982848052221
20	0	0	1	0	0.264	52.8	0.701241390857165
20	0	0	1	0	0.266	53.2	0.703482887893597
20	0	0	1	0	0.268	53.6	0.705707594532447
20	0	0	1	0	0.27	54	0.707915760448528
20	0	0	1	0	0.272	54.4	0.710107629788701
20	0	0	1	0	0.274	54.8	0.712283441333862
20	0	0	1	0	0.276	55.2	0.714443428655049
20	0	0	1	0	0.278	55.6	0.716587820263912
20	0	0	1	0	0.28	56	0.718716839757786
20	0	0	1	0	0.282	56.4	0.720830705959605
20	0	0	1	0	0.284	56.8	0.722929633052869
20	0	0	1	0	0.286	57.2	0.725013830711875
20	0	0	1	0	0.288	57.6	0.727083504227417
20	0	0	1	0	0.29	58	0.729138854628126
20	0	0	1	0	0.292	58.4	0.731180078797645
20	0	0	1	0	0.294	58.8	0.73320736958781
20	0	0	1	0	0.296	59.2	0.735220915927984
20	0	0	1	0	0.298	59.6	0.737220902930718
20	0	0	1	0	0.3	60	0.739207511993873
20	0	0	1	0	0.302	60.4	0.741180920899352
20	0	0	1	0	0.304	60.8	0.743141303908573
20	0	0	1	0	0.306	61.2	0.745088831854811
20	0	0	1	0	0.308	61.6	0.747023672232533
20	0	0	1	0	0.31	62	0.748945989283839
20	0	0	1	0	0.312	62.4	0.750855944082127
20	0	0	1	0	0.314	62.8	0.752753694613086
20	0	0	1	0	0.316	63.2	0.754639395853108
20	0	0	1	0	0.318	63.6	0.756513199845245
20	0	0	1	0	0.32	64	0.758375255772762
20	0	0	1	0	0.322	64.4	0.760225710030417
20	0	0	1	0	0.324	64.8	0.762064706293527
20	0	0	1	0	0.326	65.2	0.763892385584907
20	0	0	1	0	0.328	65.6	0.765708886339764
20	0	0	1	0	0.33	66	0.767514344468619
20	0	0	1	0	0.332	66.4	0.769308893418331
20	0	0	1	0	0.334	66.8	0.771092664231279
20	0	0	1	0	0.336	67.2	0.772865785602786
20	0	0	1	0	0.338	67.6	0.774628383936838
20	0	0	1	0	0.34	68	0.776380583400156
20	0	0	1	0	0.342	68.4	0.778122505974683
20	0	0	1	0	0.344	68.8	0.779854271508544
20	0	0	1	0	0.346	69.2	0.781575997765524
20	0	0	1	0	0.348	69.6	0.783287800473125
20	0	0	1	0	0.35	70	0.784989793369241
20	0	0	1	0	0.352	70.4	0.786682088247508
20	0	0	1	0	0.354	70.8	0.788364795001368
20	0	0	1	0	0.356	71.2	0.790038021666886
20	0	0	1	0	0.358	71.6	0.791701874464379
20	0	0	1	0	0.36	72	0.793356457838872
20	0	0	1	0	0.362	72.4	0.795001874499447
20	0	0	1	0	0.364	72.8	0.796638225457496
20	0	0	1	0	0.366	73.2	0.798265610063933
20	0	0	1	0	0.368	73.6	0.799884126045392
20	0	0	1	0	0.37	74	0.801493869539439
20	0	0	1	0	0.372	74.4	0.803094935128838
20	0	0	1	0	0.374	74.8	0.804687415874902
20	0	0	1	0	0.376	75.2	0.806271403349949
20	0	0	1	0	0.378	75.6	0.807846987668896
20	0	0	1	0	0.38	76	0.809414257520027
20	0	0	1	0	0.382	76.4	0.810973300194949
20	0	0	1	0	0.384	76.8	0.812524201617761
20	0	0	1	0	0.386	77.2	0.814067046373474
20	0	0	1	0	0.388	77.6	0.815601917735692
20	0	0	1	0	0.39	78	0.817128897693582
20	0	0	1	0	0.392	78.4	0.818648066978154
20	0	0	1	0	0.394	78.8	0.820159505087872
20	0	0	1	0	0.396	79.2	0.821663290313619
20	0	0	1	0	0.398	79.6	0.823159499763029
20	0	0	1	0	0.4	80	0.824648209384216
20	0	0	1	0	0.402	80.4	0.8261294939889
20	0	0	1	0	0.404	80.8	0.827603427274972
20	0	0	1	0	0.406	81.2	0.829070081848493
20	0	0	1	0	0.408	81.6	0.830529529245155
20	0	0	1	0	0.41	82	0.831981839951219
20	0	0	1	0	0.412	82.4	0.83342708342394
20	0	0	1	0	0.414	82.8	0.834865328111503
20	0	0	1	0	0.416	83.2	0.836296641472471
20	0	0	1	0	0.418	83.6	0.837721089994774
20	0	0	1	0	0.42	84	0.83913873921424
20	0	0	1	0	0.422	84.4	0.840549653732687
20	0	0	1	0	0.424	84.8	0.841953897235588
20	0	0	1	0	0.426	85.2	0.843351532509322
20	0	0	1	0	0.428	85.6	0.844742621458016
20	0	0	1	0	0.43	86	0.846127225119998
20	0	0	1	0	0.432	86.4	0.847505403683871
20	0	0	1	0	0.434	86.8	0.848877216504206
20	0	0	1	0	0.436	87.2	0.850242722116888
20	0	0	1	0	0.438	87.6	0.851601978254099
20	0	0	1	0	0.44	88	0.852955041858963
20	0	0	1	0	0.442	88.4	0.854301969099865
20	0	0	1	0	0.444	88.8	0.855642815384438
20	0	0	1	0	0.446	89.2	0.856977635373241
20	0	0	1	0	0.448	89.6	0.858306482993129
20	0	0	1	0	0.45	90	0.859629411450326
20	0	0	1	0	0.452	90.4	0.860946473243209
20	0	0	1	0	0.454	90.8	0.862257720174807
20	0	0	1	0	0.456	91.2	0.863563203365027
20	0	0	1	0	0.458	91.6	0.864862973262613
20	0	0	1	0	0.46	92	0.866157079656847
20	0	0	1	0	0.462	92.4	0.867445571688987
20	0	0	1	0	0.464	92.8	0.868728497863468
20	0	0	1	0	0.466	93.2	0.870005906058859
20	0	0	1	0	0.468	93.6	0.871277843538581
20	0	0	1	0	0.47	94	0.872544356961403
20	0	0	1	0	0.472	94.4	0.873805492391711
20	0	0	1	0	0.474	94.8	0.875061295309562
20	0	0	1	0	0.476	95.2	0.876311810620523
20	0	0	1	0	0.478	95.6	0.877557082665309
20	0	0	1	0	0.48	96	0.878797155229215
20	0	0	1	0	0.482	96.4	0.880032071551356
20	0	0	1	0	0.484	96.8	0.88126187433371
20	0	0	1	0	0.486	97.2	0.882486605749981
20	0	0	1	0	0.488	97.6	0.883706307454277
20	0	0	1	0	0.49	98	0.884921020589608
20	0	0	1	0	0.492	98.4	0.886130785796217
20	0	0	1	0	0.494	98.8	0.887335643219737
20	0	0	1	0	0.496	99.2	0.888535632519182
20	0	0	1	0	0.498	99.6	0.889730792874785
20	0	0	1	0	0.5	100	0.890921162995671
20	0	0	1	0	0.502	100.4	0.892106781127379
20	0	0	1	0	0.504	100.8	0.893287685059239
20	0	0	1	0	0.506	101.2	0.894463912131594
20	0	0	1	0	0.508	101.6	0.895635499242887
20	0	0	1	0	0.51	102	0.896802482856609
20	0	0	1	0	0.512	102.4	0.897964899008104
20	0	0	1	0	0.514	102.8	0.899122783311249
20	0	0	1	0	0.516	103.2	0.900276170964998
20	0	0	1	0	0.518	103.6	0.901425096759806
20	0	0	1	0	0.52	104	0.902569595083925
20	0	0	1	0	0.522	104.4	0.903709699929579
20	0	0	1	0	0.524	104.8	0.904845444899018
20	0	0	1	0	0.526	105.2	0.90597686321047
20	0	0	1	0	0.528	105.6	0.907103987703962
20	0	0	1	0	0.53	106	0.908226850847043
20	0	0	1	0	0.532	106.4	0.909345484740395
20	0	0	1	0	0.534	106.8	0.91045992112334
20	0	0	1	0	0.536	107.2	0.911570191379244
20	0	0	1	0	0.538	107.6	0.912676326540818
20	0	0	1	0	0.54	108	0.913778357295326
20	0	0	1	0	0.542	108.4	0.914876313989687
20	0	0	1	0	0.544	108.8	0.915970226635498
20	0	0	1	0	0.546	109.2	0.917060124913949
20	0	0	1	0	0.548	109.6	0.918146038180659
20	0	0	1	0	0.55	110	0.919227995470417
20	0	0	1	0	0.552	110.4	0.920306025501846
20	0	0	1	0	0.554	110.8	0.92138015668197
20	0	0	1	0	0.556	111.2	0.922450417110709
20	0	0	1	0	0.558	111.6	0.923516834585292
20	0	0	1	0	0.56	112	0.924579436604583
20	0	0	1	0	0.562	112.4	0.925638250373343
20	0	0	1	0	0.564	112.8	0.926693302806402
20	0	0	1	0	0.566	113.2	0.92774462053277
20	0	0	1	0	0.568	113.6	0.928792229899666
20	0	0	1	0	0.57	114	0.929836156976481
20	0	0	1	0	0.572	114.4	0.930876427558672
20	0	0	1	0	0.574	114.8	0.931913067171586
20	0	0	1	0	0.576	115.2	0.932946101074214
20	0	0	1	0	0.578	115.6	0.933975554262892
20	0	0	1	0	0.58	116	0.935001451474923
20	0	0	1	0	0.582	116.4	0.936023817192146
20	0	0	1	0	0.584	116.8	0.937042675644442
20	0	0	1	0	0.586	117.2	0.938058050813182
20	0	0	1	0	0.588	117.6	0.939069966434608
20	0	0	1	0	0.59	118	0.940078446003166
20	0	0	1	0	0.592	118.4	0.941083512774781
20	0	0	1	0	0.594	118.8	0.942085189770072
20	0	0	1	0	0.596	119.2	0.943083499777515
20	0	0	1	0	0.598	119.6	0.944078465356556
20	0	0	1	0	0.6	120	0.94507010884067
20	0	0	1	0	0.602	120.4	0.946058452340366
20	0	0	1	0	0.604	120.8	0.947043517746149
20	0	0	1	0	0.606	121.2	0.948025326731426
20	0	0	1	0	0.608	121.6	0.94900390075537
20	0	0	1	0	0.61	122	0.949979261065732
20	0	0	1	0	0.612	122.4	0.950951428701608
20	0	0	1	0	0.614	122.8	0.951920424496169
20	0	0	1	0	0.616	123.2	0.95288626907933
20	0	0	1	0	0.618	123.6	0.953848982880393
20	0	0	1	0	0.62	124	0.954808586130636
20	0	0	1	0	0.622	124.4	0.955765098865865
20	0	0	1	0	0.624	124.8	0.956718540928925
20	0	0	1	0	0.626	125.2	0.957668931972167
20	0	0	1	0	0.628	125.6	0.958616291459882
20	0	0	1	0	0.63	126	0.959560638670694
20	0	0	1	0	0.632	126.4	0.960501992699906
20	0	0	1	0	0.634	126.8	0.961440372461825
20	0	0	1	0	0.636	127.2	0.962375796692042
20	0	0	1	0	0.638	127.6	0.963308283949669
20	0	0	1	0	0.64	128	0.964237852619559
20	0	0	1	0	0.642	128.4	0.965164520914469
20	0	0	1	0	0.644	128.8	0.966088306877214
20	0	0	1	0	0.646	129.2	0.967009228382764
20	0	0	1	0	0.648	129.6	0.967927303140324
20	0	0	1	0	0.65	130	0.96884254869538
20	0	0	1	0	0.652	130.4	0.969754982431704
20	0	0	1	0	0.654	130.8	0.970664621573342
20	0	0	1	0	0.656	131.2	0.971571483186561
20	0	0	1	0	0.658	131.6	0.97247558418177
20	0	0	1	0	0.66	132	0.973376941315417
20	0	0	1	0	0.662	132.4	0.974275571191843
20	0	0	1	0	0.664	132.8	0.975171490265128
20	0	0	1	0	0.666	133.2	0.976064714840891
20	0	0	1	0	0.668	133.6	0.976955261078076
20	0	0	1	0	0.67	134	0.977843144990698
20	0	0	1	0	0.672	134.4	0.978728382449583
20	0	0	1	0	0.674	134.8	0.979610989184057
20	0	0	1	0	0.676	135.2	0.980490980783635
20	0	0	1	0	0.678	135.6	0.981368372699663
20	0	0	1	0	0.68	136	0.982243180246953
20	0	0	1	0	0.682	136.4	0.983115418605383
20	0	0	1	0	0.684	136.8	0.98398510282148
20	0	0	1	0	0.686	137.2	0.984852247809975
20	0	0	1	0	0.688	137.6	0.985716868355341
20	0	0	1	0	0.69	138	0.986578979113301
20	0	0	1	0	0.692	138.4	0.987438594612321
20	0	0	1	0	0.694	138.8	0.988295729255082
20	0	0	1	0	0.696	139.2	0.989150397319922
20	0	0	1	0	0.698	139.6	0.990002612962267
20	0	0	1	0	0.7	140	0.990852390216038
20	0	0	1	0	0.702	140.4	0.991699742995034
20	0	0	1	0	0.704	140.8	0.992544685094305
20	0	0	1	0	0.706	141.2	0.993387230191494
20	0	0	1	0	0.708	141.6	0.994227391848165
20	0	0	1	0	0.71	142	0.99506518351112
20	0	0	1	0	0.712	142.4	0.995900618513683
20	0	0	1	0	0.714	142.8	0.996733710076977
20	0	0	1	0	0.716	143.2	0.997564471311176
20	0	0	1	0	0.718	143.6	0.998392915216747
20	0	0	1	0	0.72	144	0.999219054685669
20	0	0	1	0	0.722	144.4	1.00004290250264
20	0	0	1	0	0.724	144.8	1.00086447134624
20	0	0	1	0	0.726	145.2	1.00168377379016
20	0	0	1	0	0.728	145.6	1.00250082230429
20	0	0	1	0	0.73	146	1.0033156292559
20	0	0	1	0	0.732	146.4	1.00412820691073
20	0	0	1	0	0.734	146.8	1.00493856743415
20	0	0	1	0	0.736	147.2	1.00574672289219
20	0	0	1	0	0.738	147.6	1.00655268525267
20	0	0	1	0	0.74	148	1.00735646638624
20	0	0	1	0	0.742	148.4	1.00815807806741
20	0	0	1	0	0.744	148.8	1.00895753197564
20	0	0	1	0	0.746	149.2	1.00975483969629
20	0	0	1	0	0.748	149.6	1.0105500127217
20	0	0	1	0	0.75	150	1.01134306245212
20	0	0	1	0	0.752	150.4	1.01213400019675
20	0	0	1	0	0.754	150.8	1.01292283717463
20	0	0	1	0	0.756	151.2	1.01370958451569
20	0	0	1	0	0.758	151.6	1.01449425326162
20	0	0	1	0	0.76	152	1.01527685436682
20	0	0	1	0	0.762	152.4	1.01605739869934
20	0	0	1	0	0.764	152.8	1.01683589704175
20	0	0	1	0	0.766	153.2	1.01761236009205
20	0	0	1	0	0.768	153.6	1.01838679846456
20	0	0	1	0	0.77	154	1.01915922269079
20	0	0	1	0	0.772	154.4	1.01992964322027
20	0	0	1	0	0.774	154.8	1.02069807042145
20	0	0	1	0	0.776	155.2	1.02146451458249
20	0	0	1	0	0.778	155.6	1.0222289859121
20	0	0	1	0	0.78	156	1.02299149454038
20	0	0	1	0	0.782	156.4	1.02375205051958
20	0	0	1	0	0.784	156.8	1.02451066382495
20	0	0	1	0	0.786	157.2	1.02526734435547
20	0	0	1	0	0.788	157.6	1.02602210193467
20	0	0	1	0	0.79	158	1.02677494631136
20	0	0	1	0	0.792	158.4	1.02752588716042
20	0	0	1	0	0.794	158.8	1.0282749340835
20	0	0	1	0	0.796	159.2	1.02902209660983
20	0	0	1	0	0.798	159.6	1.02976738419685
20	0	0	1	0	0.8	160	1.03051080623101
20	0	0	1	0	0.802	160.4	1.03125237202845
20	0	0	1	0	0.804	160.8	1.0319920908357
20	0	0	1	0	0.806	161.2	1.03272997183035
20	0	0	1	0	0.808	161.6	1.03346602412177
20	0	0	1	0	0.81	162	1.03420025675178
20	0	0	1	0	0.812	162.4	1.03493267869529
20	0	0	1	0	0.814	162.8	1.03566329886098
20	0	0	1	0	0.816	163.2	1.03639212609195
20	0	0	1	0	0.818	163.6	1.03711916916635
20	0	0	1	0	0.82	164	1.03784443679802
20	0	0	1	0	0.822	164.4	1.03856793763711
20	0	0	1	0	0.824	164.8	1.03928968027074
20	0	0	1	0	0.826	165.2	1.04000967322353
20	0	0	1	0	0.828	165.6	1.0407279249583
20	0	0	1	0	0.83	166	1.04144444387658
20	0	0	1	0	0.832	166.4	1.04215923831927
20	0	0	1	0	0.834	166.8	1.04287231656716
20	0	0	1	0	0.836	167.2	1.04358368684157
20	0	0	1	0	0.838	167.6	1.04429335730486
20	0	0	1	0	0.84	168	1.04500133606104
20	0	0	1	0	0.842	168.4	1.04570763115627
20	0	0	1	0	0.844	168.8	1.04641225057948
20	0	0	1	0	0.846	169.2	1.04711520226286
20	0	0	1	0	0.848	169.6	1.04781649408239
20	0	0	1	0	0.85	170	1.04851613385841
20	0	0	1	0	0.852	170.4	1.04921412935612
20	0	0	1	0	0.854	170.8	1.0499104882861
20	0	0	1	0	0.856	171.2	1.05060521830481
20	0	0	1	0	0.858	171.6	1.05129832701513
20	0	0	1	0	0.86	172	1.0519898219668
20	0	0	1	0	0.862	172.4	1.05267971065697
20	0	0	1	0	0.864	172.8	1.05336800053067
20	0	0	1	0	0.866	173.2	1.05405469898127
20	0	0	1	0	0.868	173.6	1.054739813351
20	0	0	1	0	0.87	174	1.05542335093138
20	0	0	1	0	0.872	174.4	1.05610531896369
20	0	0	1	0	0.874	174.8	1.05678572463946
20	0	0	1	0	0.876	175.2	1.0574645751009
20	0	0	1	0	0.878	175.6	1.05814187744135
20	0	0	1	0	0.88	176	1.05881763870576
20	0	0	1	0	0.882	176.4	1.05949186589106
20	0	0	1	0	0.884	176.8	1.06016456594666
20	0	0	1	0	0.886	177.2	1.06083574577485
20	0	0	1	0	0.888	177.6	1.06150541223123
20	0	0	1	0	0.89	178	1.06217357212514
20	0	0	1	0	0.892	178.4	1.06284023222004
20	0	0	1	0	0.894	178.8	1.06350539923397
20	0	0	1	0	0.896	179.2	1.06416907983993
20	0	0	1	0	0.898	179.6	1.06483128066627
20	0	0	1	0	0.9	180	1.06549200829712
20	0	0	1	0	0.902	180.4	1.06615126927276
20	0	0	1	0	0.904	180.8	1.06680907009001
20	0	0	1	0	0.906	181.2	1.0674654172026
20	0	0	1	0	0.908	181.6	1.0681203170216
20	0	0	1	0	0.91	182	1.06877377591575
20	0	0	1	0	0.912	182.4	1.06942580021182
20	0	0	1	0	0.914	182.8	1.07007639619505
20	0	0	1	0	0.916	183.2	1.07072557010941
20	0	0	1	0	0.918	183.6	1.07137332815806
20	0	0	1	0	0.92	184	1.07201967650364
20	0	0	1	0	0.922	184.4	1.07266462126865
20	0	0	1	0	0.924	184.8	1.07330816853578
20	0	0	1	0	0.926	185.2	1.07395032434828
20	0	0	1	0	0.928	185.6	1.07459109471027
20	0	0	1	0	0.93	186	1.07523048558709
20	0	0	1	0	0.932	186.4	1.07586850290566
20	0	0	1	0	0.934	186.8	1.07650515255475
20	0	0	1	0	0.936	187.2	1.07714044038538
20	0	0	1	0	0.938	187.6	1.07777437221107
20	0	0	1	0	0.94	188	1.0784069538082
20	0	0	1	0	0.942	188.4	1.07903819091634
20	0	0	1	0	0.944	188.8	1.07966808923851
20	0	0	1	0	0.946	189.2	1.08029665444154
20	0	0	1	0	0.948	189.6	1.08092389215636
20	0	0	1	0	0.95	190	1.08154980797828
20	0	0	1	0	0.952	190.4	1.08217440746732
20	0	0	1	0	0.954	190.8	1.0827976961485
20	0	0	1	0	0.956	191.2	1.08341967951211
20	0	0	1	0	0.958	191.6	1.08404036301403
20	0	0	1	0	0.96	192	1.08465975207601
20	0	0	1	0	0.962	192.4	1.08527785208594
20	0	0	1	0	0.964	192.8	1.08589466839815
20	0	0	1	0	0.966	193.2	1.08651020633367
20	0	0	1	0	0.968	193.6	1.08712447118051
20	0	0	1	0	0.97	194	1.08773746819394
20	0	0	1	0	0.972	194.4	1.08834920259678
20	0	0	1	0	0.974	194.8	1.0889596795796
20	0	0	1	0	0.976	195.2	1.08956890430107
20	0	0	1	0	0.978	195.6	1.09017688188816
20	0	0	1	0	0.98	196	1.0907836174364
20	0	0	1	0	0.982	196.4	1.0913891160102
20	0	0	1	0	0.984	196.8	1.09199338264301
20	0	0	1	0	0.986	197.2	1.09259642233766
20	0	0	1	0	0.988	197.6	1.09319824006653
20	0	0	1	0	0.99	198	1.09379884077187
20	0	0	1	0	0.992	198.4	1.09439822936598
20	0	0	1	0	0.994	198.8	1.09499641073149
20	0	0	1	0	0.996	199.2	1.09559338972158
20	0	0	1	0	0.998	199.6	1.09618917116024
20	0	0	1	0	1	200	1.09678375984247
30	0	0	1	0	0.002	0.4	-0.763990786868314
30	0	0	1	0	0.004	0.8	-0.546739589415881
30	0	0	1	0	0.006	1.2	-0.419655785669439
30	0	0	1	0	0.008	1.6	-0.329488391963447
30	0	0	1	0	0.01	2	-0.259549127855586
30	0	0	1	0	0.012	2.4	-0.202404588217005
30	0	0	1	0	0.014	2.8	-0.154089568377316
30	0	0	1	0	0.016	3.2	-0.112237194511013
30	0	0	1	0	0.018	3.6	-0.0753207844705638
30	0	0	1	0	0.02	4	-0.0422979304031525
30	0	0	1	0	0.022	4.4	-0.0124251252145499
30	0	0	1	0	0.024	4.8	0.0148466092354287
30	0	0	1	0	0.026	5.2	0.0399341729983849
30	0	0	1	0	0.028	5.6	0.0631616290751183
30	0	0	1	0	0.03	6	0.0847858733432889
30	0	0	1	0	0.032	6.4	0.105014002941421
30	0	0	1	0	0.034	6.8	0.12401540993565
30	0	0	1	0	0.036	7.2	0.14193041298187
30	0	0	1	0	0.038	7.6	0.158876552118445
30	0	0	1	0	0.04	8	0.174953267049281
30	0	0	1	0	0.042	8.4	0.19024543282156
30	0	0	1	0	0.044	8.8	0.204826072237884
30	0	0	1	0	0.046	9.2	0.218758464835346
30	0	0	1	0	0.048	9.6	0.232097806687863
30	0	0	1	0	0.05	10	0.244892531157142
30	0	0	1	0	0.052	10.4	0.257185370450819
30	0	0	1	0	0.054	10.8	0.269014216728311
30	0	0	1	0	0.056	11.2	0.280412826527552
30	0	0	1	0	0.058	11.6	0.291411401524317
30	0	0	1	0	0.06	12	0.302037070795723
30	0	0	1	0	0.062	12.4	0.312314293977664
30	0	0	1	0	0.064	12.8	0.322265200393855
30	0	0	1	0	0.066	13.2	0.331909875984325
30	0	0	1	0	0.068	13.6	0.341266607388084
30	0	0	1	0	0.07	14	0.350352090635413
30	0	0	1	0	0.072	14.4	0.359181610434304
30	0	0	1	0	0.074	14.8	0.367769194887187
30	0	0	1	0	0.076	15.2	0.376127749570879
30	0	0	1	0	0.078	15.6	0.38426917419726
30	0	0	1	0	0.08	16	0.392204464501715
30	0	0	1	0	0.082	16.4	0.399943801548652
30	0	0	1	0	0.084	16.8	0.407496630273994
30	0	0	1	0	0.086	17.2	0.414871728784654
30	0	0	1	0	0.088	17.6	0.422077269690318
30	0	0	1	0	0.09	18	0.429120874542164
30	0	0	1	0	0.092	18.4	0.43600966228778
30	0	0	1	0	0.094	18.8	0.442750292514592
30	0	0	1	0	0.096	19.2	0.449349004140297
30	0	0	1	0	0.098	19.6	0.455811650113683
30	0	0	1	0	0.1	20	0.462143728609576
30	0	0	1	0	0.102	20.4	0.468350411134525
30	0	0	1	0	0.104	20.8	0.474436567903253
30	0	0	1	0	0.106	21.2	0.48040679079783
30	0	0	1	0	0.108	21.6	0.486265414180745
30	0	0	1	0	0.11	22	0.492016533798178
30	0	0	1	0	0.112	22.4	0.497664023979986
30	0	0	1	0	0.114	22.8	0.50321155331732
30	0	0	1	0	0.116	23.2	0.508662598976751
30	0	0	1	0	0.118	23.6	0.514020459790783
30	0	0	1	0	0.12	24	0.519288268248157
30	0	0	1	0	0.122	24.4	0.524469001493082
30	0	0	1	0	0.124	24.8	0.529565491430098
30	0	0	1	0	0.126	25.2	0.534580434020435
30	0	0	1	0	0.128	25.6	0.539516397846289
30	0	0	1	0	0.13	26	0.544375832011113
30	0	0	1	0	0.132	26.4	0.549161073436759
30	0	0	1	0	0.134	26.8	0.553874353611902
30	0	0	1	0	0.136	27.2	0.558517804840517
30	0	0	1	0	0.138	27.6	0.563093466034221
30	0	0	1	0	0.14	28	0.567603288087846
30	0	0	1	0	0.142	28.4	0.572049138873734
30	0	0	1	0	0.144	28.8	0.576432807886738
30	0	0	1	0	0.146	29.2	0.580756010568853
30	0	0	1	0	0.148	29.6	0.585020392339621
30	0	0	1	0	0.15	30	0.589227532356017
30	0	0	1	0	0.152	30.4	0.593378947023312
